fold,open_time,y_true,y_pred,alpha
5,2024-08-13 07:59:00,0,0.10493161033252385,1000.0
5,2024-08-13 08:59:00,0,0.11387564842845484,1000.0
5,2024-08-13 09:59:00,0,0.12003715160705611,1000.0
5,2024-08-13 10:59:00,0,0.11495416512705321,1000.0
5,2024-08-13 11:59:00,0,0.12199571031968047,1000.0
5,2024-08-13 12:59:00,0,0.13214926306112512,1000.0
5,2024-08-13 13:59:00,0,0.13617615961242066,1000.0
5,2024-08-13 14:59:00,0,0.13418255140650073,1000.0
5,2024-08-13 15:59:00,0,0.11331975032809893,1000.0
5,2024-08-13 16:59:00,0,0.13757633765959204,1000.0
5,2024-08-13 17:59:00,0,0.1351142691685206,1000.0
5,2024-08-13 18:59:00,0,0.11354572975606476,1000.0
5,2024-08-13 19:59:00,0,0.11809953567232542,1000.0
5,2024-08-13 20:59:00,0,0.10111540460095057,1000.0
5,2024-08-13 21:59:00,0,0.09933676005017336,1000.0
5,2024-08-13 22:59:00,0,0.1045263807395672,1000.0
5,2024-08-13 23:59:00,0,0.10262092526654822,1000.0
5,2024-08-14 00:59:00,0,0.10699558528360015,1000.0
5,2024-08-14 01:59:00,0,0.1235598087943729,1000.0
5,2024-08-14 02:59:00,0,0.10181972377324615,1000.0
5,2024-08-14 03:59:00,0,0.1104774070398335,1000.0
5,2024-08-14 04:59:00,0,0.10118881416328679,1000.0
5,2024-08-14 05:59:00,0,0.10317629864924638,1000.0
5,2024-08-14 06:59:00,0,0.10307545551670971,1000.0
5,2024-08-14 07:59:00,0,0.0962964778892588,1000.0
5,2024-08-14 08:59:00,0,0.10025488090803333,1000.0
5,2024-08-14 09:59:00,0,0.10027783371823067,1000.0
5,2024-08-14 10:59:00,0,0.11370438581577894,1000.0
5,2024-08-14 11:59:00,0,0.1217258725138092,1000.0
5,2024-08-14 12:59:00,1,0.21583402148710754,1000.0
5,2024-08-14 13:59:00,0,0.2005982011762942,1000.0
5,2024-08-14 14:59:00,0,0.1491440975370994,1000.0
5,2024-08-14 15:59:00,0,0.14131900961202354,1000.0
5,2024-08-14 16:59:00,0,0.14226432624252933,1000.0
5,2024-08-14 17:59:00,0,0.1143063589119234,1000.0
5,2024-08-14 18:59:00,0,0.1083109467148672,1000.0
5,2024-08-14 19:59:00,0,0.10362183864325712,1000.0
5,2024-08-14 20:59:00,0,0.10043933137013707,1000.0
5,2024-08-14 21:59:00,0,0.09458468570540668,1000.0
5,2024-08-14 22:59:00,0,0.10157678091734725,1000.0
5,2024-08-14 23:59:00,0,0.10205069403859039,1000.0
5,2024-08-15 00:59:00,0,0.1063990237404787,1000.0
5,2024-08-15 01:59:00,0,0.11683637922986392,1000.0
5,2024-08-15 02:59:00,0,0.11636051160895523,1000.0
5,2024-08-15 03:59:00,0,0.10339875887956121,1000.0
5,2024-08-15 04:59:00,0,0.10491134513446189,1000.0
5,2024-08-15 05:59:00,0,0.11418263397066222,1000.0
5,2024-08-15 06:59:00,0,0.12434204311620918,1000.0
5,2024-08-15 07:59:00,0,0.11877537546139452,1000.0
5,2024-08-15 08:59:00,0,0.10452619639309081,1000.0
5,2024-08-15 09:59:00,0,0.10489092808312796,1000.0
5,2024-08-15 10:59:00,0,0.10195180525437332,1000.0
5,2024-08-15 11:59:00,0,0.10864625460151539,1000.0
5,2024-08-15 12:59:00,0,0.1701512501042747,1000.0
5,2024-08-15 13:59:00,0,0.12255717674667281,1000.0
5,2024-08-15 14:59:00,0,0.13364932663484566,1000.0
5,2024-08-15 15:59:00,0,0.11179984062913949,1000.0
5,2024-08-15 16:59:00,0,0.1171363862470787,1000.0
5,2024-08-15 17:59:00,1,0.1334771889353322,1000.0
5,2024-08-15 18:59:00,0,0.17879869308615506,1000.0
5,2024-08-15 19:59:00,0,0.1831407466562726,1000.0
5,2024-08-15 20:59:00,0,0.15018603197343525,1000.0
5,2024-08-15 21:59:00,0,0.12795819144480206,1000.0
5,2024-08-15 22:59:00,0,0.14250820549683674,1000.0
5,2024-08-15 23:59:00,0,0.11806660171134814,1000.0
5,2024-08-16 00:59:00,0,0.1124324926793917,1000.0
5,2024-08-16 01:59:00,0,0.11251358785779597,1000.0
5,2024-08-16 02:59:00,0,0.12587442860379214,1000.0
5,2024-08-16 03:59:00,0,0.10874713596250248,1000.0
5,2024-08-16 04:59:00,0,0.1046849943250366,1000.0
5,2024-08-16 05:59:00,0,0.10393435807448365,1000.0
5,2024-08-16 06:59:00,0,0.11234559015040403,1000.0
5,2024-08-16 07:59:00,0,0.10221970829581514,1000.0
5,2024-08-16 08:59:00,0,0.10125662062963221,1000.0
5,2024-08-16 09:59:00,0,0.10257826225519347,1000.0
5,2024-08-16 10:59:00,0,0.09655653180800684,1000.0
5,2024-08-16 11:59:00,1,0.11826071024941931,1000.0
5,2024-08-16 12:59:00,0,0.15446410015173617,1000.0
5,2024-08-16 13:59:00,1,0.18759081701467262,1000.0
5,2024-08-16 14:59:00,0,0.1527723797121688,1000.0
5,2024-08-16 15:59:00,0,0.13500320452261677,1000.0
5,2024-08-16 16:59:00,0,0.1367207407219712,1000.0
5,2024-08-16 17:59:00,0,0.15344982672879526,1000.0
5,2024-08-16 18:59:00,0,0.12959724623268237,1000.0
5,2024-08-16 19:59:00,0,0.12529294875546756,1000.0
5,2024-08-16 20:59:00,0,0.11237185789433289,1000.0
5,2024-08-16 21:59:00,0,0.10290079581053041,1000.0
5,2024-08-16 22:59:00,0,0.09903642026533728,1000.0
5,2024-08-16 23:59:00,0,0.09843447013063317,1000.0
5,2024-08-17 00:59:00,0,0.11175682099167272,1000.0
5,2024-08-17 01:59:00,0,0.10400006608290562,1000.0
5,2024-08-17 02:59:00,0,0.09810022540981872,1000.0
5,2024-08-17 03:59:00,0,0.10474002798514734,1000.0
5,2024-08-17 04:59:00,0,0.0977049455939589,1000.0
5,2024-08-17 05:59:00,0,0.09456787268938557,1000.0
5,2024-08-17 06:59:00,0,0.09572620725510794,1000.0
5,2024-08-17 07:59:00,0,0.09424958018392607,1000.0
5,2024-08-17 08:59:00,0,0.09524225489284883,1000.0
5,2024-08-17 09:59:00,0,0.09984780026877897,1000.0
5,2024-08-17 10:59:00,0,0.10454585846270012,1000.0
5,2024-08-17 11:59:00,0,0.09891522140056072,1000.0
5,2024-08-17 12:59:00,0,0.09813470477066989,1000.0
5,2024-08-17 13:59:00,0,0.10340442758800471,1000.0
5,2024-08-17 14:59:00,0,0.11339805216773001,1000.0
5,2024-08-17 15:59:00,0,0.1068139805243144,1000.0
5,2024-08-17 16:59:00,0,0.10662938759194213,1000.0
5,2024-08-17 17:59:00,0,0.10180341572311018,1000.0
5,2024-08-17 18:59:00,0,0.0989750017406498,1000.0
5,2024-08-17 19:59:00,0,0.09653462353750897,1000.0
5,2024-08-17 20:59:00,0,0.09657351774364056,1000.0
5,2024-08-17 21:59:00,0,0.08988135513535038,1000.0
5,2024-08-17 22:59:00,0,0.09584895088977155,1000.0
5,2024-08-17 23:59:00,0,0.09479023576833752,1000.0
5,2024-08-18 00:59:00,0,0.10437322791243031,1000.0
5,2024-08-18 01:59:00,0,0.10050780266618727,1000.0
5,2024-08-18 02:59:00,0,0.11921574186068659,1000.0
5,2024-08-18 03:59:00,0,0.10240644970892981,1000.0
5,2024-08-18 04:59:00,0,0.09901716555007055,1000.0
5,2024-08-18 05:59:00,0,0.09507836696883831,1000.0
5,2024-08-18 06:59:00,0,0.09483564774814897,1000.0
5,2024-08-18 07:59:00,0,0.09531094780456748,1000.0
5,2024-08-18 08:59:00,0,0.09200613289364211,1000.0
5,2024-08-18 09:59:00,0,0.10698522953783864,1000.0
5,2024-08-18 10:59:00,0,0.12858952776065274,1000.0
5,2024-08-18 11:59:00,0,0.10716625688897399,1000.0
5,2024-08-18 12:59:00,0,0.11857976468258212,1000.0
5,2024-08-18 13:59:00,0,0.11520223707955561,1000.0
5,2024-08-18 14:59:00,0,0.10613309262696624,1000.0
5,2024-08-18 15:59:00,0,0.10035330581219089,1000.0
5,2024-08-18 16:59:00,0,0.10149820578899511,1000.0
5,2024-08-18 17:59:00,0,0.10910866474500179,1000.0
5,2024-08-18 18:59:00,0,0.09940028906225912,1000.0
5,2024-08-18 19:59:00,0,0.09882898596629859,1000.0
5,2024-08-18 20:59:00,0,0.1020916933025493,1000.0
5,2024-08-18 21:59:00,0,0.10185902087129274,1000.0
5,2024-08-18 22:59:00,0,0.10398158427253161,1000.0
5,2024-08-18 23:59:00,0,0.1252801800216363,1000.0
5,2024-08-19 00:59:00,0,0.12486059834552565,1000.0
5,2024-08-19 01:59:00,0,0.10543662199391986,1000.0
5,2024-08-19 02:59:00,0,0.1041198912987443,1000.0
5,2024-08-19 03:59:00,0,0.09965185910093045,1000.0
5,2024-08-19 04:59:00,0,0.09768979240660787,1000.0
5,2024-08-19 05:59:00,0,0.10279849728068077,1000.0
5,2024-08-19 06:59:00,0,0.10348383620502864,1000.0
5,2024-08-19 07:59:00,0,0.10177786277551355,1000.0
5,2024-08-19 08:59:00,0,0.09694569220894575,1000.0
5,2024-08-19 09:59:00,0,0.12710795811692516,1000.0
5,2024-08-19 10:59:00,0,0.10774011192575488,1000.0
5,2024-08-19 11:59:00,0,0.10807500648007233,1000.0
5,2024-08-19 12:59:00,0,0.11324420479024329,1000.0
5,2024-08-19 13:59:00,0,0.13524339357237064,1000.0
5,2024-08-19 14:59:00,0,0.13280048209374942,1000.0
5,2024-08-19 15:59:00,0,0.11166335350380699,1000.0
5,2024-08-19 16:59:00,0,0.11002297338330867,1000.0
5,2024-08-19 17:59:00,0,0.13542575157732462,1000.0
5,2024-08-19 18:59:00,0,0.11555913221989694,1000.0
5,2024-08-19 19:59:00,0,0.11183659022533579,1000.0
5,2024-08-19 20:59:00,0,0.10779331189501208,1000.0
5,2024-08-19 21:59:00,0,0.0958290111763761,1000.0
5,2024-08-19 22:59:00,0,0.12394595505764223,1000.0
5,2024-08-19 23:59:00,0,0.1045743145987009,1000.0
5,2024-08-20 00:59:00,0,0.13173402928845934,1000.0
5,2024-08-20 01:59:00,0,0.11624677721491043,1000.0
5,2024-08-20 02:59:00,0,0.10347862098121349,1000.0
5,2024-08-20 03:59:00,0,0.09557181758446427,1000.0
5,2024-08-20 04:59:00,0,0.11077477950478837,1000.0
5,2024-08-20 05:59:00,0,0.11522555595473652,1000.0
5,2024-08-20 06:59:00,0,0.09700446565131943,1000.0
5,2024-08-20 07:59:00,0,0.09576722091836654,1000.0
5,2024-08-20 08:59:00,0,0.10142507363577646,1000.0
5,2024-08-20 09:59:00,0,0.09591310248581769,1000.0
5,2024-08-20 10:59:00,0,0.09062470477135279,1000.0
5,2024-08-20 11:59:00,0,0.10303780879081217,1000.0
5,2024-08-20 12:59:00,0,0.09383805896214208,1000.0
5,2024-08-20 13:59:00,1,0.1168709219637617,1000.0
5,2024-08-20 14:59:00,0,0.1359060397684441,1000.0
5,2024-08-20 15:59:00,0,0.12246910580120694,1000.0
5,2024-08-20 16:59:00,0,0.10198665798264614,1000.0
5,2024-08-20 17:59:00,0,0.10291657925815494,1000.0
5,2024-08-20 18:59:00,0,0.10032812094770982,1000.0
5,2024-08-20 19:59:00,0,0.10225458805797982,1000.0
5,2024-08-20 20:59:00,0,0.0956590790181289,1000.0
5,2024-08-20 21:59:00,0,0.09647307486838311,1000.0
5,2024-08-20 22:59:00,0,0.09646691576266356,1000.0
5,2024-08-20 23:59:00,0,0.09545737651966436,1000.0
5,2024-08-21 00:59:00,0,0.10155906543521291,1000.0
5,2024-08-21 01:59:00,0,0.10053331823857736,1000.0
5,2024-08-21 02:59:00,0,0.09865792483355454,1000.0
5,2024-08-21 03:59:00,0,0.09556425339483372,1000.0
5,2024-08-21 04:59:00,0,0.09235128045192754,1000.0
5,2024-08-21 05:59:00,0,0.09655854067414861,1000.0
5,2024-08-21 06:59:00,0,0.09482034436696803,1000.0
5,2024-08-21 07:59:00,0,0.10001589967297203,1000.0
5,2024-08-21 08:59:00,0,0.10191689194075541,1000.0
5,2024-08-21 09:59:00,0,0.10377812704786847,1000.0
5,2024-08-21 10:59:00,0,0.0975126549953019,1000.0
5,2024-08-21 11:59:00,0,0.09685091906365137,1000.0
5,2024-08-21 12:59:00,0,0.09974657192977306,1000.0
5,2024-08-21 13:59:00,0,0.159716626181145,1000.0
5,2024-08-21 14:59:00,0,0.15282761335436984,1000.0
5,2024-08-21 15:59:00,0,0.11284664272776317,1000.0
5,2024-08-21 16:59:00,0,0.10964927750758678,1000.0
5,2024-08-21 17:59:00,0,0.10934567471017143,1000.0
5,2024-08-21 18:59:00,0,0.1155481704171026,1000.0
5,2024-08-21 19:59:00,0,0.11510015796109026,1000.0
5,2024-08-21 20:59:00,0,0.11093247037868455,1000.0
5,2024-08-21 21:59:00,0,0.09670144253630043,1000.0
5,2024-08-21 22:59:00,0,0.09876233760757644,1000.0
5,2024-08-21 23:59:00,0,0.09967367355752513,1000.0
5,2024-08-22 00:59:00,0,0.10032193460164984,1000.0
5,2024-08-22 01:59:00,0,0.09611084924583184,1000.0
5,2024-08-22 02:59:00,0,0.1295969185890618,1000.0
5,2024-08-22 03:59:00,0,0.10228672833949394,1000.0
5,2024-08-22 04:59:00,0,0.09650910205801631,1000.0
5,2024-08-22 05:59:00,0,0.09186251649324399,1000.0
5,2024-08-22 06:59:00,0,0.09186046341119182,1000.0
5,2024-08-22 07:59:00,0,0.0969802891692234,1000.0
5,2024-08-22 08:59:00,0,0.09357103355557543,1000.0
5,2024-08-22 09:59:00,0,0.09324437403891453,1000.0
5,2024-08-22 10:59:00,0,0.10003599135289326,1000.0
5,2024-08-22 11:59:00,0,0.10309887467762628,1000.0
5,2024-08-22 12:59:00,0,0.10872850547556627,1000.0
5,2024-08-22 13:59:00,0,0.11791736827381326,1000.0
5,2024-08-22 14:59:00,0,0.10383200197013187,1000.0
5,2024-08-22 15:59:00,0,0.10691455752906999,1000.0
5,2024-08-22 16:59:00,0,0.09780605382399299,1000.0
5,2024-08-22 17:59:00,0,0.09538950841369312,1000.0
5,2024-08-22 18:59:00,0,0.0964710596033638,1000.0
5,2024-08-22 19:59:00,0,0.09339384593119862,1000.0
5,2024-08-22 20:59:00,0,0.09864370706169855,1000.0
5,2024-08-22 21:59:00,0,0.09099035810478821,1000.0
5,2024-08-22 22:59:00,0,0.08954306236688057,1000.0
5,2024-08-22 23:59:00,0,0.08887128865342792,1000.0
5,2024-08-23 00:59:00,0,0.10409689816568518,1000.0
5,2024-08-23 01:59:00,0,0.0949712369140622,1000.0
5,2024-08-23 02:59:00,0,0.09850251778490299,1000.0
5,2024-08-23 03:59:00,0,0.08966244558517017,1000.0
5,2024-08-23 04:59:00,0,0.08836277875290434,1000.0
5,2024-08-23 05:59:00,0,0.09809974375593596,1000.0
5,2024-08-23 06:59:00,0,0.09991031038740192,1000.0
5,2024-08-23 07:59:00,0,0.09133601513530099,1000.0
5,2024-08-23 08:59:00,0,0.0915116417654872,1000.0
5,2024-08-23 09:59:00,0,0.09543264157033542,1000.0
5,2024-08-23 10:59:00,0,0.09058563502299369,1000.0
5,2024-08-23 11:59:00,0,0.09218256038483529,1000.0
5,2024-08-23 12:59:00,0,0.0976491452958215,1000.0
5,2024-08-23 13:59:00,0,0.10113059989316513,1000.0
5,2024-08-23 14:59:00,0,0.15630252193149496,1000.0
5,2024-08-23 15:59:00,0,0.11551512833844635,1000.0
5,2024-08-23 16:59:00,0,0.10569242605683463,1000.0
5,2024-08-23 17:59:00,0,0.1386260935153757,1000.0
5,2024-08-23 18:59:00,0,0.12619412579839778,1000.0
5,2024-08-23 19:59:00,0,0.1166099578947317,1000.0
5,2024-08-23 20:59:00,0,0.10959644798066046,1000.0
5,2024-08-23 21:59:00,0,0.10943061880741385,1000.0
5,2024-08-23 22:59:00,0,0.12746026790055945,1000.0
5,2024-08-23 23:59:00,0,0.10384213216121327,1000.0
5,2024-08-24 00:59:00,0,0.11076420981124016,1000.0
5,2024-08-24 01:59:00,0,0.10564542677294267,1000.0
5,2024-08-24 02:59:00,0,0.09525692114459046,1000.0
5,2024-08-24 03:59:00,0,0.09749385686004591,1000.0
5,2024-08-24 04:59:00,0,0.09339655976358138,1000.0
5,2024-08-24 05:59:00,0,0.10206015998253182,1000.0
5,2024-08-24 06:59:00,0,0.09777777089663264,1000.0
5,2024-08-24 07:59:00,0,0.09098407261737876,1000.0
5,2024-08-24 08:59:00,0,0.09565796108791547,1000.0
5,2024-08-24 09:59:00,0,0.1254638802739846,1000.0
5,2024-08-24 10:59:00,0,0.12085301609285133,1000.0
5,2024-08-24 11:59:00,0,0.10995117506622572,1000.0
5,2024-08-24 12:59:00,0,0.10347139800842356,1000.0
5,2024-08-24 13:59:00,0,0.09168026166208904,1000.0
5,2024-08-24 14:59:00,0,0.10228103657054832,1000.0
5,2024-08-24 15:59:00,0,0.11581294179925807,1000.0
5,2024-08-24 16:59:00,0,0.12973677421895674,1000.0
5,2024-08-24 17:59:00,0,0.1206946628356548,1000.0
5,2024-08-24 18:59:00,0,0.10546971717484466,1000.0
5,2024-08-24 19:59:00,0,0.10698666348698511,1000.0
5,2024-08-24 20:59:00,1,0.10289724300062984,1000.0
5,2024-08-24 21:59:00,0,0.1351768029695025,1000.0
5,2024-08-24 22:59:00,0,0.1075982167627473,1000.0
5,2024-08-24 23:59:00,0,0.10281873366696109,1000.0
5,2024-08-25 00:59:00,0,0.11140161288405495,1000.0
5,2024-08-25 01:59:00,0,0.11943396043991672,1000.0
5,2024-08-25 02:59:00,0,0.09481154677604368,1000.0
5,2024-08-25 03:59:00,0,0.11008582772203485,1000.0
5,2024-08-25 04:59:00,0,0.09765578146384762,1000.0
5,2024-08-25 05:59:00,0,0.0943134647156794,1000.0
5,2024-08-25 06:59:00,0,0.09940958375087197,1000.0
5,2024-08-25 07:59:00,0,0.12480140931392941,1000.0
5,2024-08-25 08:59:00,0,0.10225733948037923,1000.0
5,2024-08-25 09:59:00,0,0.10374022973065306,1000.0
5,2024-08-25 10:59:00,0,0.09761399077064599,1000.0
5,2024-08-25 11:59:00,0,0.09916996459882958,1000.0
5,2024-08-25 12:59:00,0,0.09416904584565984,1000.0
5,2024-08-25 13:59:00,0,0.10127103622655123,1000.0
5,2024-08-25 14:59:00,0,0.10421827711571235,1000.0
5,2024-08-25 15:59:00,0,0.10719347302548116,1000.0
5,2024-08-25 16:59:00,0,0.10563288754818291,1000.0
5,2024-08-25 17:59:00,0,0.09866687165606797,1000.0
5,2024-08-25 18:59:00,0,0.09949186254538961,1000.0
5,2024-08-25 19:59:00,0,0.0937019450271824,1000.0
5,2024-08-25 20:59:00,0,0.09948286387690167,1000.0
5,2024-08-25 21:59:00,0,0.11904774020007283,1000.0
5,2024-08-25 22:59:00,0,0.10458647882499596,1000.0
5,2024-08-25 23:59:00,0,0.11786262447452849,1000.0
5,2024-08-26 00:59:00,0,0.11522767435361146,1000.0
5,2024-08-26 01:59:00,0,0.10316328575529374,1000.0
5,2024-08-26 02:59:00,0,0.10074202366568659,1000.0
5,2024-08-26 03:59:00,0,0.10219343014686998,1000.0
5,2024-08-26 04:59:00,0,0.10781634912549785,1000.0
5,2024-08-26 05:59:00,0,0.1009524881055625,1000.0
5,2024-08-26 06:59:00,0,0.11467011006659103,1000.0
5,2024-08-26 07:59:00,0,0.09830972482455083,1000.0
5,2024-08-26 08:59:00,0,0.10135264135193908,1000.0
5,2024-08-26 09:59:00,0,0.11058924206617869,1000.0
5,2024-08-26 10:59:00,0,0.11268015566866631,1000.0
5,2024-08-26 11:59:00,0,0.10604850291367045,1000.0
5,2024-08-26 12:59:00,0,0.1291935758480839,1000.0
5,2024-08-26 13:59:00,1,0.11924696194136546,1000.0
5,2024-08-26 14:59:00,0,0.14247823178507354,1000.0
5,2024-08-26 15:59:00,0,0.12434287537772598,1000.0
5,2024-08-26 16:59:00,0,0.10574218222806736,1000.0
5,2024-08-26 17:59:00,0,0.14931526900715725,1000.0
5,2024-08-26 18:59:00,0,0.11663978532820674,1000.0
5,2024-08-26 19:59:00,0,0.11692786768772694,1000.0
5,2024-08-26 20:59:00,0,0.11100431018139519,1000.0
5,2024-08-26 21:59:00,0,0.11251717624041255,1000.0
5,2024-08-26 22:59:00,0,0.102499037405612,1000.0
5,2024-08-26 23:59:00,0,0.09892310635732449,1000.0
5,2024-08-27 00:59:00,0,0.11337760851362133,1000.0
5,2024-08-27 01:59:00,0,0.10323497728149925,1000.0
5,2024-08-27 02:59:00,0,0.09975495691125118,1000.0
5,2024-08-27 03:59:00,0,0.0940265891815064,1000.0
5,2024-08-27 04:59:00,0,0.09633155707078392,1000.0
5,2024-08-27 05:59:00,0,0.09955672119416253,1000.0
5,2024-08-27 06:59:00,0,0.10579848701581623,1000.0
5,2024-08-27 07:59:00,0,0.10220993943077873,1000.0
5,2024-08-27 08:59:00,0,0.10348937103939179,1000.0
5,2024-08-27 09:59:00,1,0.10507826236092452,1000.0
5,2024-08-27 10:59:00,0,0.12012372077573812,1000.0
5,2024-08-27 11:59:00,0,0.10500153024168661,1000.0
5,2024-08-27 12:59:00,0,0.11645150982410006,1000.0
5,2024-08-27 13:59:00,0,0.12006237270334244,1000.0
5,2024-08-27 14:59:00,0,0.12170822649308355,1000.0
5,2024-08-27 15:59:00,0,0.11610928328163858,1000.0
5,2024-08-27 16:59:00,0,0.11247448991364782,1000.0
5,2024-08-27 17:59:00,0,0.10175277235492945,1000.0
5,2024-08-27 18:59:00,0,0.1019827778143601,1000.0
5,2024-08-27 19:59:00,0,0.1023534789687298,1000.0
5,2024-08-27 20:59:00,1,0.0943127202528737,1000.0
5,2024-08-27 21:59:00,1,0.2073294406218592,1000.0
5,2024-08-27 22:59:00,0,0.18147757081396593,1000.0
5,2024-08-27 23:59:00,0,0.1183832358690895,1000.0
5,2024-08-28 00:59:00,0,0.11636682990451973,1000.0
5,2024-08-28 01:59:00,0,0.11747115271004839,1000.0
5,2024-08-28 02:59:00,0,0.10254560858600903,1000.0
5,2024-08-28 03:59:00,0,0.10522358082043509,1000.0
5,2024-08-28 04:59:00,0,0.10131395000605242,1000.0
5,2024-08-28 05:59:00,0,0.10826259209330003,1000.0
5,2024-08-28 06:59:00,1,0.09877167934935166,1000.0
5,2024-08-28 07:59:00,0,0.15003446652561203,1000.0
5,2024-08-28 08:59:00,0,0.11573804972306584,1000.0
5,2024-08-28 09:59:00,0,0.13196890649066326,1000.0
5,2024-08-28 10:59:00,0,0.1039240259726807,1000.0
5,2024-08-28 11:59:00,0,0.0994314709056744,1000.0
5,2024-08-28 12:59:00,0,0.10398336748871917,1000.0
5,2024-08-28 13:59:00,0,0.13195878647207218,1000.0
5,2024-08-28 14:59:00,0,0.14941967618964602,1000.0
5,2024-08-28 15:59:00,1,0.12547959852459095,1000.0
5,2024-08-28 16:59:00,0,0.15995524464194777,1000.0
5,2024-08-28 17:59:00,0,0.12298383554050964,1000.0
5,2024-08-28 18:59:00,0,0.12756383901583554,1000.0
5,2024-08-28 19:59:00,0,0.1347233364406192,1000.0
5,2024-08-28 20:59:00,0,0.13705711290414255,1000.0
5,2024-08-28 21:59:00,0,0.11925997466797243,1000.0
5,2024-08-28 22:59:00,0,0.11816003266296517,1000.0
5,2024-08-28 23:59:00,0,0.10714320976103775,1000.0
5,2024-08-29 00:59:00,0,0.10890338479936014,1000.0
5,2024-08-29 01:59:00,0,0.10430211354100291,1000.0
5,2024-08-29 02:59:00,0,0.1028128080032167,1000.0
5,2024-08-29 03:59:00,0,0.09965739629767494,1000.0
5,2024-08-29 04:59:00,0,0.09758033328651179,1000.0
5,2024-08-29 05:59:00,0,0.10381516116330793,1000.0
5,2024-08-29 06:59:00,0,0.1013914054688787,1000.0
5,2024-08-29 07:59:00,0,0.09602659422345063,1000.0
5,2024-08-29 08:59:00,0,0.09832103556233628,1000.0
5,2024-08-29 09:59:00,0,0.10297939092536566,1000.0
5,2024-08-29 10:59:00,0,0.09461388914470871,1000.0
5,2024-08-29 11:59:00,0,0.11561955834064411,1000.0
5,2024-08-29 12:59:00,0,0.10576117364478486,1000.0
5,2024-08-29 13:59:00,0,0.11480096858785242,1000.0
5,2024-08-29 14:59:00,0,0.10436615918353796,1000.0
5,2024-08-29 15:59:00,0,0.1186872955274873,1000.0
5,2024-08-29 16:59:00,0,0.1251471988618823,1000.0
5,2024-08-29 17:59:00,1,0.1082319457420504,1000.0
5,2024-08-29 18:59:00,0,0.16254669037171027,1000.0
5,2024-08-29 19:59:00,0,0.14046840300305935,1000.0
5,2024-08-29 20:59:00,0,0.10999522408293569,1000.0
5,2024-08-29 21:59:00,0,0.09958839760885418,1000.0
5,2024-08-29 22:59:00,0,0.10858542968213397,1000.0
5,2024-08-29 23:59:00,0,0.09904288003711141,1000.0
5,2024-08-30 00:59:00,0,0.10582052937914085,1000.0
5,2024-08-30 01:59:00,0,0.10416614608838055,1000.0
5,2024-08-30 02:59:00,0,0.10760573638267586,1000.0
5,2024-08-30 03:59:00,0,0.1049865254343011,1000.0
5,2024-08-30 04:59:00,0,0.09719228246724151,1000.0
5,2024-08-30 05:59:00,0,0.1272512310227458,1000.0
5,2024-08-30 06:59:00,0,0.1076702411323665,1000.0
5,2024-08-30 07:59:00,0,0.1001962047452376,1000.0
5,2024-08-30 08:59:00,0,0.09991035804240471,1000.0
5,2024-08-30 09:59:00,0,0.09977646683672861,1000.0
5,2024-08-30 10:59:00,0,0.09809681391145196,1000.0
5,2024-08-30 11:59:00,0,0.10519621040541452,1000.0
5,2024-08-30 12:59:00,0,0.11566417228146657,1000.0
5,2024-08-30 13:59:00,1,0.14314530286664365,1000.0
5,2024-08-30 14:59:00,1,0.16112712232686494,1000.0
5,2024-08-30 15:59:00,0,0.17810079315324745,1000.0
5,2024-08-30 16:59:00,0,0.139894496311759,1000.0
5,2024-08-30 17:59:00,0,0.12234264029264724,1000.0
5,2024-08-30 18:59:00,0,0.14514685387729773,1000.0
5,2024-08-30 19:59:00,0,0.1305822767056657,1000.0
5,2024-08-30 20:59:00,0,0.10461973686069373,1000.0
5,2024-08-30 21:59:00,0,0.09735980097405093,1000.0
5,2024-08-30 22:59:00,0,0.10755384332477377,1000.0
5,2024-08-30 23:59:00,0,0.10275809245321808,1000.0
5,2024-08-31 00:59:00,0,0.11029281745618827,1000.0
5,2024-08-31 01:59:00,0,0.09624936346419953,1000.0
5,2024-08-31 02:59:00,0,0.09462804284812348,1000.0
5,2024-08-31 03:59:00,0,0.0923020763522681,1000.0
5,2024-08-31 04:59:00,0,0.08981978411725373,1000.0
5,2024-08-31 05:59:00,0,0.09177796004418189,1000.0
5,2024-08-31 06:59:00,0,0.09202371334512026,1000.0
5,2024-08-31 07:59:00,0,0.09767469544367949,1000.0
5,2024-08-31 08:59:00,0,0.10562208656394376,1000.0
5,2024-08-31 09:59:00,0,0.09890212960366129,1000.0
5,2024-08-31 10:59:00,0,0.09555328679660163,1000.0
