fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
4,2024-07-01 07:03:00,0,0.03162162366374475,2,2,18
4,2024-07-01 08:03:00,0,0.06557011662963498,2,2,18
4,2024-07-01 09:03:00,0,0.0447586187672175,2,2,18
4,2024-07-01 10:03:00,0,0.05941734678125327,2,2,18
4,2024-07-01 11:03:00,0,0.03620401296860406,2,2,18
4,2024-07-01 12:03:00,0,0.04235003811412983,2,2,18
4,2024-07-01 13:03:00,0,0.10583542658991081,2,2,18
4,2024-07-01 14:03:00,0,0.046682784858032476,2,2,18
4,2024-07-01 15:03:00,0,0.0843850586387542,2,2,18
4,2024-07-01 16:03:00,0,0.07622513312363847,2,2,18
4,2024-07-01 17:03:00,0,0.03492777198838523,2,2,18
4,2024-07-01 18:03:00,0,0.09180728393039543,2,2,18
4,2024-07-01 19:03:00,0,0.03648914644984162,2,2,18
4,2024-07-01 20:03:00,0,0.052316836470138094,2,2,18
4,2024-07-01 21:03:00,0,0.052985847731584795,2,2,18
4,2024-07-01 22:03:00,0,0.03967701691950047,2,2,18
4,2024-07-01 23:03:00,0,0.05013517111559978,2,2,18
4,2024-07-02 00:03:00,0,0.04308005379463047,2,2,18
4,2024-07-02 01:03:00,0,0.0685340063085962,2,2,18
4,2024-07-02 02:03:00,0,0.051704092303222926,2,2,18
4,2024-07-02 03:03:00,0,0.05461577771428197,2,2,18
4,2024-07-02 04:03:00,0,0.07501988719475668,2,2,18
4,2024-07-02 05:03:00,0,0.04444168490398099,2,2,18
4,2024-07-02 06:03:00,0,0.021594211625597486,2,2,18
4,2024-07-02 07:03:00,0,0.02768918372685611,2,2,18
4,2024-07-02 08:03:00,0,0.03430840141773,2,2,18
4,2024-07-02 09:03:00,0,0.0488537087686995,2,2,18
4,2024-07-02 10:03:00,0,0.05909677828479602,2,2,18
4,2024-07-02 11:03:00,0,0.057207522929522026,2,2,18
4,2024-07-02 12:03:00,0,0.0626174760450377,2,2,18
4,2024-07-02 13:03:00,0,0.07908543259205314,2,2,18
4,2024-07-02 14:03:00,0,0.09451723692987055,2,2,18
4,2024-07-02 15:03:00,0,0.0694372399591182,2,2,18
4,2024-07-02 16:03:00,0,0.04055847666628759,2,2,18
4,2024-07-02 17:03:00,0,0.08657181006159104,2,2,18
4,2024-07-02 18:03:00,1,0.061904718439506394,2,2,18
4,2024-07-02 19:03:00,0,0.07693034178274692,2,2,18
4,2024-07-02 20:03:00,0,0.034276163577383625,2,2,18
4,2024-07-02 21:03:00,0,0.06319197095790494,2,2,18
4,2024-07-02 22:03:00,0,0.0736133850624488,2,2,18
4,2024-07-02 23:03:00,0,0.05729414150205051,2,2,18
4,2024-07-03 00:03:00,0,0.044516842882309664,2,2,18
4,2024-07-03 01:03:00,0,0.030697613992597964,2,2,18
4,2024-07-03 02:03:00,0,0.036587532123562395,2,2,18
4,2024-07-03 03:03:00,0,0.04299805423111006,2,2,18
4,2024-07-03 04:03:00,0,0.032853130978502794,2,2,18
4,2024-07-03 05:03:00,0,0.06221261365029603,2,2,18
4,2024-07-03 06:03:00,0,0.04117425120812687,2,2,18
4,2024-07-03 07:03:00,0,0.051953747204962084,2,2,18
4,2024-07-03 08:03:00,0,0.040115084106640275,2,2,18
4,2024-07-03 09:03:00,0,0.05767163951074138,2,2,18
4,2024-07-03 10:03:00,0,0.0432218835222505,2,2,18
4,2024-07-03 11:03:00,0,0.0705361449670496,2,2,18
4,2024-07-03 12:03:00,0,0.058285474953019084,2,2,18
4,2024-07-03 13:03:00,1,0.04914493215527967,2,2,18
4,2024-07-03 14:03:00,0,0.07484907028671133,2,2,18
4,2024-07-03 15:03:00,0,0.04801917158060581,2,2,18
4,2024-07-03 16:03:00,0,0.05970506274189579,2,2,18
4,2024-07-03 17:03:00,0,0.0699833533955465,2,2,18
4,2024-07-03 18:03:00,0,0.04715476863398938,2,2,18
4,2024-07-03 19:03:00,0,0.05213321830524108,2,2,18
4,2024-07-03 20:03:00,0,0.056086034211496355,2,2,18
4,2024-07-03 21:03:00,0,0.0507900863109163,2,2,18
4,2024-07-03 22:03:00,0,0.0747939282637895,2,2,18
4,2024-07-03 23:03:00,0,0.058327792970439045,2,2,18
4,2024-07-04 00:03:00,0,0.04668539111005122,2,2,18
4,2024-07-04 01:03:00,0,0.061403939033534825,2,2,18
4,2024-07-04 02:03:00,0,0.19514613942549194,2,2,18
4,2024-07-04 03:03:00,0,0.08299186347152124,2,2,18
4,2024-07-04 04:03:00,0,0.07636757819474113,2,2,18
4,2024-07-04 05:03:00,0,0.05214109186038854,2,2,18
4,2024-07-04 06:03:00,0,0.02889420263061045,2,2,18
4,2024-07-04 07:03:00,0,0.060586843097769745,2,2,18
4,2024-07-04 08:03:00,0,0.057092985037102355,2,2,18
4,2024-07-04 09:03:00,0,0.0912321610610429,2,2,18
4,2024-07-04 10:03:00,0,0.04010052494883076,2,2,18
4,2024-07-04 11:03:00,0,0.0664147272936226,2,2,18
4,2024-07-04 12:03:00,0,0.03824151550424539,2,2,18
4,2024-07-04 13:03:00,0,0.07540226604812242,2,2,18
4,2024-07-04 14:03:00,0,0.09971513396792833,2,2,18
4,2024-07-04 15:03:00,0,0.12886791784057736,2,2,18
4,2024-07-04 16:03:00,0,0.07731222092511604,2,2,18
4,2024-07-04 17:03:00,0,0.05088258448192567,2,2,18
4,2024-07-04 18:03:00,0,0.044336666373088446,2,2,18
4,2024-07-04 19:03:00,0,0.05310205191320792,2,2,18
4,2024-07-04 20:03:00,0,0.03721738499735414,2,2,18
4,2024-07-04 21:03:00,0,0.048053318016964684,2,2,18
4,2024-07-04 22:03:00,0,0.059784235948371144,2,2,18
4,2024-07-04 23:03:00,0,0.03272051018926319,2,2,18
4,2024-07-05 00:03:00,0,0.20504882632521362,2,2,18
4,2024-07-05 01:03:00,0,0.347989811379047,2,2,18
4,2024-07-05 02:03:00,0,0.09181313550703075,2,2,18
4,2024-07-05 03:03:00,0,0.25316059992755235,2,2,18
4,2024-07-05 04:03:00,1,0.12669038085460305,2,2,18
4,2024-07-05 05:03:00,0,0.13453358056999162,2,2,18
4,2024-07-05 06:03:00,0,0.10496542202486728,2,2,18
4,2024-07-05 07:03:00,1,0.06671940680674691,2,2,18
4,2024-07-05 08:03:00,0,0.06884203809327596,2,2,18
4,2024-07-05 09:03:00,1,0.06999825636403542,2,2,18
4,2024-07-05 10:03:00,1,0.09086614239429881,2,2,18
4,2024-07-05 11:03:00,0,0.07176746173367542,2,2,18
4,2024-07-05 12:03:00,1,0.09499355159626069,2,2,18
4,2024-07-05 13:03:00,1,0.0811699119593909,2,2,18
4,2024-07-05 14:03:00,0,0.10558698245360613,2,2,18
4,2024-07-05 15:03:00,0,0.10357741052599533,2,2,18
4,2024-07-05 16:03:00,0,0.09397111024901397,2,2,18
4,2024-07-05 17:03:00,0,0.12202698776569758,2,2,18
4,2024-07-05 18:03:00,0,0.09681823199506875,2,2,18
4,2024-07-05 19:03:00,0,0.08189782223433864,2,2,18
4,2024-07-05 20:03:00,0,0.040084363955745855,2,2,18
4,2024-07-05 21:03:00,0,0.06543985229140091,2,2,18
4,2024-07-05 22:03:00,0,0.04367758984267253,2,2,18
4,2024-07-05 23:03:00,0,0.03677338202159638,2,2,18
4,2024-07-06 00:03:00,1,0.03160390599606244,2,2,18
4,2024-07-06 01:03:00,0,0.11508239871628012,2,2,18
4,2024-07-06 02:03:00,0,0.05724284655328149,2,2,18
4,2024-07-06 03:03:00,0,0.07433286322210403,2,2,18
4,2024-07-06 04:03:00,0,0.0867162954087266,2,2,18
4,2024-07-06 05:03:00,0,0.040808167825651734,2,2,18
4,2024-07-06 06:03:00,0,0.05181891368723047,2,2,18
4,2024-07-06 07:03:00,0,0.08546140731963386,2,2,18
4,2024-07-06 08:03:00,0,0.04052857967298501,2,2,18
4,2024-07-06 09:03:00,1,0.05269975970752822,2,2,18
4,2024-07-06 10:03:00,0,0.08717055546548645,2,2,18
4,2024-07-06 11:03:00,0,0.05653835072895286,2,2,18
4,2024-07-06 12:03:00,0,0.047516141906964876,2,2,18
4,2024-07-06 13:03:00,0,0.03875030458823879,2,2,18
4,2024-07-06 14:03:00,0,0.08608328852256736,2,2,18
4,2024-07-06 15:03:00,0,0.09652641955228652,2,2,18
4,2024-07-06 16:03:00,0,0.09068015006200165,2,2,18
4,2024-07-06 17:03:00,0,0.09597160252358115,2,2,18
4,2024-07-06 18:03:00,0,0.06251110118937453,2,2,18
4,2024-07-06 19:03:00,0,0.06207845986309981,2,2,18
4,2024-07-06 20:03:00,0,0.0829195292380115,2,2,18
4,2024-07-06 21:03:00,0,0.04440695524551209,2,2,18
4,2024-07-06 22:03:00,0,0.05954308996702215,2,2,18
4,2024-07-06 23:03:00,0,0.05274235718912028,2,2,18
4,2024-07-07 00:03:00,0,0.03427851517846311,2,2,18
4,2024-07-07 01:03:00,0,0.03160463040312017,2,2,18
4,2024-07-07 02:03:00,0,0.05862001976818025,2,2,18
4,2024-07-07 03:03:00,0,0.0737042688946881,2,2,18
4,2024-07-07 04:03:00,0,0.04786407877019523,2,2,18
4,2024-07-07 05:03:00,0,0.030915104403485105,2,2,18
4,2024-07-07 06:03:00,0,0.06601386686468916,2,2,18
4,2024-07-07 07:03:00,0,0.058133608730713465,2,2,18
4,2024-07-07 08:03:00,0,0.05297019304703222,2,2,18
4,2024-07-07 09:03:00,0,0.05636807105437548,2,2,18
4,2024-07-07 10:03:00,0,0.06584672369900307,2,2,18
4,2024-07-07 11:03:00,0,0.06316492490858387,2,2,18
4,2024-07-07 12:03:00,0,0.05325175314800382,2,2,18
4,2024-07-07 13:03:00,0,0.055150239553889945,2,2,18
4,2024-07-07 14:03:00,0,0.05407294233874584,2,2,18
4,2024-07-07 15:03:00,0,0.06998411874589279,2,2,18
4,2024-07-07 16:03:00,0,0.06180962364892785,2,2,18
4,2024-07-07 17:03:00,0,0.07380564225261076,2,2,18
4,2024-07-07 18:03:00,0,0.06441266855248691,2,2,18
4,2024-07-07 19:03:00,0,0.04294380865407995,2,2,18
4,2024-07-07 20:03:00,0,0.046118076456686904,2,2,18
4,2024-07-07 21:03:00,0,0.034851321013414,2,2,18
4,2024-07-07 22:03:00,0,0.07284858747207407,2,2,18
4,2024-07-07 23:03:00,0,0.06340637841416993,2,2,18
4,2024-07-08 00:03:00,0,0.06680225690947073,2,2,18
4,2024-07-08 01:03:00,0,0.07340170513834647,2,2,18
4,2024-07-08 02:03:00,0,0.0728691598334382,2,2,18
4,2024-07-08 03:03:00,0,0.1004630221616106,2,2,18
4,2024-07-08 04:03:00,1,0.0722066157403274,2,2,18
4,2024-07-08 05:03:00,0,0.12134436806807321,2,2,18
4,2024-07-08 06:03:00,0,0.07150426947487365,2,2,18
4,2024-07-08 07:03:00,0,0.06985997965516556,2,2,18
4,2024-07-08 08:03:00,1,0.09781620243632985,2,2,18
4,2024-07-08 09:03:00,0,0.1537245775299742,2,2,18
4,2024-07-08 10:03:00,0,0.11568781095650721,2,2,18
4,2024-07-08 11:03:00,0,0.041751372976692736,2,2,18
4,2024-07-08 12:03:00,0,0.07312192059939725,2,2,18
4,2024-07-08 13:03:00,0,0.056189147590525686,2,2,18
4,2024-07-08 14:03:00,0,0.08305240026002245,2,2,18
4,2024-07-08 15:03:00,0,0.24937534462235708,2,2,18
4,2024-07-08 16:03:00,0,0.08887738764082521,2,2,18
4,2024-07-08 17:03:00,0,0.05797059168667188,2,2,18
4,2024-07-08 18:03:00,0,0.0754979710861576,2,2,18
4,2024-07-08 19:03:00,0,0.09129526831115715,2,2,18
4,2024-07-08 20:03:00,0,0.06667211874852257,2,2,18
4,2024-07-08 21:03:00,0,0.09507245631656065,2,2,18
4,2024-07-08 22:03:00,0,0.06558289148254715,2,2,18
4,2024-07-08 23:03:00,0,0.07432192915558716,2,2,18
4,2024-07-09 00:03:00,0,0.0490700879189842,2,2,18
4,2024-07-09 01:03:00,1,0.07662315876926229,2,2,18
4,2024-07-09 02:03:00,1,0.038464586071976746,2,2,18
4,2024-07-09 03:03:00,0,0.08712367467590082,2,2,18
4,2024-07-09 04:03:00,0,0.09809053797725593,2,2,18
4,2024-07-09 05:03:00,0,0.07629122170728846,2,2,18
4,2024-07-09 06:03:00,0,0.06048308546401942,2,2,18
4,2024-07-09 07:03:00,0,0.07398860440820218,2,2,18
4,2024-07-09 08:03:00,0,0.05309735584379069,2,2,18
4,2024-07-09 09:03:00,0,0.07469188619990359,2,2,18
4,2024-07-09 10:03:00,0,0.04139877256230311,2,2,18
4,2024-07-09 11:03:00,0,0.05908676344097749,2,2,18
4,2024-07-09 12:03:00,0,0.06632119254321167,2,2,18
4,2024-07-09 13:03:00,0,0.0523001258584697,2,2,18
4,2024-07-09 14:03:00,1,0.032847107585260174,2,2,18
4,2024-07-09 15:03:00,0,0.07645664954603465,2,2,18
4,2024-07-09 16:03:00,1,0.060630977455942134,2,2,18
4,2024-07-09 17:03:00,0,0.0891169194766736,2,2,18
4,2024-07-09 18:03:00,0,0.05573915671018681,2,2,18
4,2024-07-09 19:03:00,0,0.065659068007021,2,2,18
4,2024-07-09 20:03:00,0,0.038807568683101284,2,2,18
4,2024-07-09 21:03:00,0,0.057813091766060004,2,2,18
4,2024-07-09 22:03:00,0,0.03849769234172694,2,2,18
4,2024-07-09 23:03:00,0,0.042371959830769586,2,2,18
4,2024-07-10 00:03:00,0,0.04606369563327348,2,2,18
4,2024-07-10 01:03:00,0,0.038034628478309206,2,2,18
4,2024-07-10 02:03:00,0,0.0670715776730291,2,2,18
4,2024-07-10 03:03:00,0,0.07785342213849401,2,2,18
4,2024-07-10 04:03:00,1,0.0715634264828792,2,2,18
4,2024-07-10 05:03:00,0,0.08642247120593298,2,2,18
4,2024-07-10 06:03:00,0,0.05969365278578013,2,2,18
4,2024-07-10 07:03:00,0,0.06444826643240806,2,2,18
4,2024-07-10 08:03:00,0,0.033641614431208465,2,2,18
4,2024-07-10 09:03:00,0,0.05281799535211737,2,2,18
4,2024-07-10 10:03:00,0,0.047669308217731486,2,2,18
4,2024-07-10 11:03:00,0,0.07020444541480285,2,2,18
4,2024-07-10 12:03:00,0,0.029608500430946323,2,2,18
4,2024-07-10 13:03:00,0,0.0433350420396151,2,2,18
4,2024-07-10 14:03:00,0,0.06265482642075161,2,2,18
4,2024-07-10 15:03:00,0,0.03998543506005348,2,2,18
4,2024-07-10 16:03:00,0,0.058692058031052416,2,2,18
4,2024-07-10 17:03:00,0,0.05770253743371984,2,2,18
4,2024-07-10 18:03:00,0,0.049491103294505644,2,2,18
4,2024-07-10 19:03:00,0,0.03842115019045353,2,2,18
4,2024-07-10 20:03:00,0,0.08946496009247858,2,2,18
4,2024-07-10 21:03:00,0,0.03728638331154933,2,2,18
4,2024-07-10 22:03:00,0,0.04189472783439061,2,2,18
4,2024-07-10 23:03:00,0,0.06218217903385347,2,2,18
4,2024-07-11 00:03:00,0,0.05567376245408888,2,2,18
4,2024-07-11 01:03:00,0,0.04431279678418479,2,2,18
4,2024-07-11 02:03:00,0,0.09705119327645638,2,2,18
4,2024-07-11 03:03:00,0,0.04886488183173224,2,2,18
4,2024-07-11 04:03:00,0,0.05676590085661387,2,2,18
4,2024-07-11 05:03:00,0,0.058122043800326,2,2,18
4,2024-07-11 06:03:00,0,0.09483385957580323,2,2,18
4,2024-07-11 07:03:00,0,0.06413122994631733,2,2,18
4,2024-07-11 08:03:00,0,0.07850608756510678,2,2,18
4,2024-07-11 09:03:00,0,0.04716687857486217,2,2,18
4,2024-07-11 10:03:00,0,0.0822488875858318,2,2,18
4,2024-07-11 11:03:00,0,0.07008158046828303,2,2,18
4,2024-07-11 12:03:00,0,0.057962966139224026,2,2,18
4,2024-07-11 13:03:00,0,0.08556044538282714,2,2,18
4,2024-07-11 14:03:00,0,0.05219669107802999,2,2,18
4,2024-07-11 15:03:00,0,0.05084351004305467,2,2,18
4,2024-07-11 16:03:00,0,0.05596877369100022,2,2,18
4,2024-07-11 17:03:00,0,0.04244683684506605,2,2,18
4,2024-07-11 18:03:00,0,0.04861906505733057,2,2,18
4,2024-07-11 19:03:00,0,0.04927359327552709,2,2,18
4,2024-07-11 20:03:00,0,0.0456711363803676,2,2,18
4,2024-07-11 21:03:00,0,0.05495364896635613,2,2,18
4,2024-07-11 22:03:00,0,0.04911662214108137,2,2,18
4,2024-07-11 23:03:00,0,0.04847167625802705,2,2,18
4,2024-07-12 00:03:00,0,0.03864670854117931,2,2,18
4,2024-07-12 01:03:00,0,0.04833689200194174,2,2,18
4,2024-07-12 02:03:00,0,0.05277140982297208,2,2,18
4,2024-07-12 03:03:00,0,0.07784090681899425,2,2,18
4,2024-07-12 04:03:00,0,0.06281953216977511,2,2,18
4,2024-07-12 05:03:00,0,0.04843456582609266,2,2,18
4,2024-07-12 06:03:00,0,0.05515930769047766,2,2,18
4,2024-07-12 07:03:00,0,0.05903204610292611,2,2,18
4,2024-07-12 08:03:00,0,0.051356397984112866,2,2,18
4,2024-07-12 09:03:00,0,0.04371663574512883,2,2,18
4,2024-07-12 10:03:00,0,0.03607289439179893,2,2,18
4,2024-07-12 11:03:00,0,0.05648460764496199,2,2,18
4,2024-07-12 12:03:00,0,0.052727199733138296,2,2,18
4,2024-07-12 13:03:00,1,0.07828326583846312,2,2,18
4,2024-07-12 14:03:00,0,0.08777828783206452,2,2,18
4,2024-07-12 15:03:00,0,0.06904467692177901,2,2,18
4,2024-07-12 16:03:00,0,0.06790444660870423,2,2,18
4,2024-07-12 17:03:00,0,0.03575573439429651,2,2,18
4,2024-07-12 18:03:00,0,0.0422911047311693,2,2,18
4,2024-07-12 19:03:00,0,0.08678161699365335,2,2,18
4,2024-07-12 20:03:00,0,0.04057057568793588,2,2,18
4,2024-07-12 21:03:00,0,0.045884557857185024,2,2,18
4,2024-07-12 22:03:00,0,0.05647210933975692,2,2,18
4,2024-07-12 23:03:00,0,0.07995998420200244,2,2,18
4,2024-07-13 00:03:00,0,0.050314701313737754,2,2,18
4,2024-07-13 01:03:00,0,0.03766008077444241,2,2,18
4,2024-07-13 02:03:00,0,0.02516566158127699,2,2,18
4,2024-07-13 03:03:00,0,0.037101826645553705,2,2,18
4,2024-07-13 04:03:00,0,0.03583503679573694,2,2,18
4,2024-07-13 05:03:00,0,0.03181870933350502,2,2,18
4,2024-07-13 06:03:00,0,0.04932012158102591,2,2,18
4,2024-07-13 07:03:00,0,0.04205548991437116,2,2,18
4,2024-07-13 08:03:00,0,0.05339657657872384,2,2,18
4,2024-07-13 09:03:00,0,0.030184312962510125,2,2,18
4,2024-07-13 10:03:00,0,0.06080332256791655,2,2,18
4,2024-07-13 11:03:00,0,0.05172053636069182,2,2,18
4,2024-07-13 12:03:00,0,0.04356553251704609,2,2,18
4,2024-07-13 13:03:00,0,0.054464997272665044,2,2,18
4,2024-07-13 14:03:00,0,0.0208469602317351,2,2,18
4,2024-07-13 15:03:00,0,0.0360838466363622,2,2,18
4,2024-07-13 16:03:00,0,0.0497503287643116,2,2,18
4,2024-07-13 17:03:00,0,0.03759567970276278,2,2,18
4,2024-07-13 18:03:00,0,0.03682221012954552,2,2,18
4,2024-07-13 19:03:00,0,0.03507210816064857,2,2,18
4,2024-07-13 20:03:00,0,0.053483531881191884,2,2,18
4,2024-07-13 21:03:00,0,0.0333358683525205,2,2,18
4,2024-07-13 22:03:00,0,0.059544382931927445,2,2,18
4,2024-07-13 23:03:00,0,0.08104870199198037,2,2,18
4,2024-07-14 00:03:00,1,0.07575668616210716,2,2,18
4,2024-07-14 01:03:00,0,0.03922698215319109,2,2,18
4,2024-07-14 02:03:00,0,0.05799030701940271,2,2,18
4,2024-07-14 03:03:00,0,0.04002405404953393,2,2,18
4,2024-07-14 04:03:00,0,0.038683734096658935,2,2,18
4,2024-07-14 05:03:00,0,0.06292446988397422,2,2,18
4,2024-07-14 06:03:00,0,0.05985589466051833,2,2,18
4,2024-07-14 07:03:00,0,0.040657039564537235,2,2,18
4,2024-07-14 08:03:00,0,0.04271789102606943,2,2,18
4,2024-07-14 09:03:00,0,0.06490420068860081,2,2,18
4,2024-07-14 10:03:00,0,0.06277393075411952,2,2,18
4,2024-07-14 11:03:00,0,0.03039808998419879,2,2,18
4,2024-07-14 12:03:00,0,0.032437735366655056,2,2,18
4,2024-07-14 13:03:00,0,0.045690236263807714,2,2,18
4,2024-07-14 14:03:00,0,0.031663218192601914,2,2,18
4,2024-07-14 15:03:00,0,0.0722848589056098,2,2,18
4,2024-07-14 16:03:00,0,0.05945942807467563,2,2,18
4,2024-07-14 17:03:00,0,0.05776064328334197,2,2,18
4,2024-07-14 18:03:00,0,0.03398583132930624,2,2,18
4,2024-07-14 19:03:00,0,0.02923389741380695,2,2,18
4,2024-07-14 20:03:00,0,0.040748872827669015,2,2,18
4,2024-07-14 21:03:00,1,0.05746629623784733,2,2,18
4,2024-07-14 22:03:00,0,0.05742775931337259,2,2,18
4,2024-07-14 23:03:00,0,0.06306436983146585,2,2,18
4,2024-07-15 00:03:00,1,0.04363889755038795,2,2,18
4,2024-07-15 01:03:00,0,0.11125749298072728,2,2,18
4,2024-07-15 02:03:00,0,0.08105681912091998,2,2,18
4,2024-07-15 03:03:00,0,0.07601135737065091,2,2,18
4,2024-07-15 04:03:00,0,0.05765409159408446,2,2,18
4,2024-07-15 05:03:00,0,0.062492481701422124,2,2,18
4,2024-07-15 06:03:00,0,0.053637169605103896,2,2,18
4,2024-07-15 07:03:00,0,0.06388322457958533,2,2,18
4,2024-07-15 08:03:00,0,0.059712376931303164,2,2,18
4,2024-07-15 09:03:00,0,0.04027593172382411,2,2,18
4,2024-07-15 10:03:00,0,0.046633772339973366,2,2,18
4,2024-07-15 11:03:00,0,0.035788785489071814,2,2,18
4,2024-07-15 12:03:00,0,0.05515804294317756,2,2,18
4,2024-07-15 13:03:00,0,0.062079055746051603,2,2,18
4,2024-07-15 14:03:00,0,0.061961708149707,2,2,18
4,2024-07-15 15:03:00,0,0.0850000239338006,2,2,18
4,2024-07-15 16:03:00,0,0.061792049277411686,2,2,18
4,2024-07-15 17:03:00,0,0.05233652707224911,2,2,18
4,2024-07-15 18:03:00,0,0.046218143730088465,2,2,18
4,2024-07-15 19:03:00,0,0.06995998920138266,2,2,18
4,2024-07-15 20:03:00,0,0.059390525693892866,2,2,18
4,2024-07-15 21:03:00,0,0.08016069285383656,2,2,18
4,2024-07-15 22:03:00,1,0.049170509595144025,2,2,18
4,2024-07-15 23:03:00,0,0.0876405160481248,2,2,18
4,2024-07-16 00:03:00,0,0.07010487584553868,2,2,18
4,2024-07-16 01:03:00,0,0.047441092192681555,2,2,18
4,2024-07-16 02:03:00,0,0.04367355622485076,2,2,18
4,2024-07-16 03:03:00,0,0.04313576544074689,2,2,18
4,2024-07-16 04:03:00,0,0.056421127848367586,2,2,18
4,2024-07-16 05:03:00,0,0.07676675303705024,2,2,18
4,2024-07-16 06:03:00,0,0.04833824791024174,2,2,18
4,2024-07-16 07:03:00,0,0.060846116458031625,2,2,18
4,2024-07-16 08:03:00,0,0.06077801567535222,2,2,18
4,2024-07-16 09:03:00,0,0.06071061547583647,2,2,18
4,2024-07-16 10:03:00,0,0.0627362403654832,2,2,18
4,2024-07-16 11:03:00,0,0.044554092332465246,2,2,18
4,2024-07-16 12:03:00,0,0.06439363476282653,2,2,18
4,2024-07-16 13:03:00,0,0.04049966344417312,2,2,18
4,2024-07-16 14:03:00,0,0.031299408906432645,2,2,18
4,2024-07-16 15:03:00,1,0.06610340415605595,2,2,18
4,2024-07-16 16:03:00,0,0.11699585253348682,2,2,18
4,2024-07-16 17:03:00,0,0.10687955449183152,2,2,18
4,2024-07-16 18:03:00,0,0.08276286855962668,2,2,18
4,2024-07-16 19:03:00,0,0.07048419059646455,2,2,18
4,2024-07-16 20:03:00,0,0.04582021106283587,2,2,18
4,2024-07-16 21:03:00,0,0.044220058146523564,2,2,18
4,2024-07-16 22:03:00,0,0.046798928644262654,2,2,18
4,2024-07-16 23:03:00,0,0.04549369375374423,2,2,18
4,2024-07-17 00:03:00,0,0.06136532621080777,2,2,18
4,2024-07-17 01:03:00,0,0.07645229945771884,2,2,18
4,2024-07-17 02:03:00,0,0.048201489144555305,2,2,18
4,2024-07-17 03:03:00,0,0.04390999391750229,2,2,18
4,2024-07-17 04:03:00,0,0.04718251901721826,2,2,18
4,2024-07-17 05:03:00,0,0.049208997545524026,2,2,18
4,2024-07-17 06:03:00,0,0.07383559822897164,2,2,18
4,2024-07-17 07:03:00,0,0.02747501996423747,2,2,18
4,2024-07-17 08:03:00,0,0.04570421343990749,2,2,18
4,2024-07-17 09:03:00,0,0.07773233036969356,2,2,18
4,2024-07-17 10:03:00,0,0.06593618124060549,2,2,18
4,2024-07-17 11:03:00,0,0.04247789733618561,2,2,18
4,2024-07-17 12:03:00,0,0.05541830127052916,2,2,18
4,2024-07-17 13:03:00,0,0.04772032592670622,2,2,18
4,2024-07-17 14:03:00,0,0.08098398256868429,2,2,18
4,2024-07-17 15:03:00,0,0.05496226026730419,2,2,18
4,2024-07-17 16:03:00,0,0.0627834019797958,2,2,18
4,2024-07-17 17:03:00,0,0.053246537430561534,2,2,18
4,2024-07-17 18:03:00,0,0.07156886703649391,2,2,18
4,2024-07-17 19:03:00,0,0.050363429551573795,2,2,18
4,2024-07-17 20:03:00,0,0.048504761198362986,2,2,18
4,2024-07-17 21:03:00,0,0.020501116098482163,2,2,18
4,2024-07-17 22:03:00,0,0.04408669218372995,2,2,18
4,2024-07-17 23:03:00,0,0.04525301228545085,2,2,18
4,2024-07-18 00:03:00,0,0.04778750336635585,2,2,18
4,2024-07-18 01:03:00,0,0.07141112719071634,2,2,18
4,2024-07-18 02:03:00,0,0.05110818661539907,2,2,18
4,2024-07-18 03:03:00,0,0.05925361603517928,2,2,18
4,2024-07-18 04:03:00,0,0.04654805054296033,2,2,18
4,2024-07-18 05:03:00,0,0.04257064366818288,2,2,18
4,2024-07-18 06:03:00,0,0.06116569677244596,2,2,18
4,2024-07-18 07:03:00,0,0.07071279144018126,2,2,18
4,2024-07-18 08:03:00,0,0.043111008980573066,2,2,18
4,2024-07-18 09:03:00,0,0.047514068368377266,2,2,18
4,2024-07-18 10:03:00,0,0.04991315610291593,2,2,18
4,2024-07-18 11:03:00,0,0.04116543246271808,2,2,18
4,2024-07-18 12:03:00,0,0.05955133599653727,2,2,18
4,2024-07-18 13:03:00,0,0.05176244622641249,2,2,18
4,2024-07-18 14:03:00,0,0.06827597786696718,2,2,18
4,2024-07-18 15:03:00,0,0.049014437094621305,2,2,18
4,2024-07-18 16:03:00,0,0.08154523403217924,2,2,18
4,2024-07-18 17:03:00,0,0.057015177008090105,2,2,18
4,2024-07-18 18:03:00,0,0.029415549478008073,2,2,18
4,2024-07-18 19:03:00,0,0.06145810325882041,2,2,18
4,2024-07-18 20:03:00,0,0.07703690461643947,2,2,18
4,2024-07-18 21:03:00,0,0.043127153110976514,2,2,18
4,2024-07-18 22:03:00,0,0.05394174143068727,2,2,18
4,2024-07-18 23:03:00,0,0.06887327626896893,2,2,18
4,2024-07-19 00:03:00,0,0.047009523997331,2,2,18
4,2024-07-19 01:03:00,0,0.04336868537774279,2,2,18
4,2024-07-19 02:03:00,0,0.06645299026611323,2,2,18
4,2024-07-19 03:03:00,1,0.052303574781758067,2,2,18
4,2024-07-19 04:03:00,0,0.08162106338203974,2,2,18
4,2024-07-19 05:03:00,0,0.06579411318189676,2,2,18
4,2024-07-19 06:03:00,0,0.09924375141420659,2,2,18
4,2024-07-19 07:03:00,0,0.08670452407785703,2,2,18
4,2024-07-19 08:03:00,0,0.04178021031061669,2,2,18
4,2024-07-19 09:03:00,0,0.07261837745210527,2,2,18
4,2024-07-19 10:03:00,0,0.06897912771761813,2,2,18
