fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
4,2024-05-10 20:59:00,0,0.06628172758703849,3,2,21
4,2024-05-10 21:59:00,0,0.04453775258572173,3,2,21
4,2024-05-10 22:59:00,0,0.06438808221105834,3,2,21
4,2024-05-10 23:59:00,0,0.03842422580705905,3,2,21
4,2024-05-11 00:59:00,0,0.040138628873996884,3,2,21
4,2024-05-11 01:59:00,0,0.06523570832299881,3,2,21
4,2024-05-11 02:59:00,0,0.05563299725640145,3,2,21
4,2024-05-11 03:59:00,0,0.05339804439208913,3,2,21
4,2024-05-11 04:59:00,0,0.05274790742824004,3,2,21
4,2024-05-11 05:59:00,0,0.03918153595385999,3,2,21
4,2024-05-11 06:59:00,0,0.05763007507966881,3,2,21
4,2024-05-11 07:59:00,0,0.03574840666371576,3,2,21
4,2024-05-11 08:59:00,0,0.05213824371615203,3,2,21
4,2024-05-11 09:59:00,0,0.047018035404830974,3,2,21
4,2024-05-11 10:59:00,0,0.05995281322737384,3,2,21
4,2024-05-11 11:59:00,0,0.03688051377547396,3,2,21
4,2024-05-11 12:59:00,0,0.04301991616685564,3,2,21
4,2024-05-11 13:59:00,0,0.03675775985043326,3,2,21
4,2024-05-11 14:59:00,0,0.028872481905223707,3,2,21
4,2024-05-11 15:59:00,0,0.07238899886271005,3,2,21
4,2024-05-11 16:59:00,0,0.0650178601376887,3,2,21
4,2024-05-11 17:59:00,0,0.0534727294893435,3,2,21
4,2024-05-11 18:59:00,0,0.056849331300968066,3,2,21
4,2024-05-11 19:59:00,0,0.03833516125311385,3,2,21
4,2024-05-11 20:59:00,0,0.047177208848419694,3,2,21
4,2024-05-11 21:59:00,0,0.033342987794233024,3,2,21
4,2024-05-11 22:59:00,0,0.03736784664049363,3,2,21
4,2024-05-11 23:59:00,0,0.05010806889082678,3,2,21
4,2024-05-12 00:59:00,0,0.05173614549444972,3,2,21
4,2024-05-12 01:59:00,0,0.04656993012403029,3,2,21
4,2024-05-12 02:59:00,0,0.04603529161445656,3,2,21
4,2024-05-12 03:59:00,0,0.04182567608676536,3,2,21
4,2024-05-12 04:59:00,0,0.024066328742481605,3,2,21
4,2024-05-12 05:59:00,0,0.027498740989854328,3,2,21
4,2024-05-12 06:59:00,1,0.024517918089324638,3,2,21
4,2024-05-12 07:59:00,0,0.06527551026374157,3,2,21
4,2024-05-12 08:59:00,0,0.03406842207364438,3,2,21
4,2024-05-12 09:59:00,0,0.026524072096009467,3,2,21
4,2024-05-12 10:59:00,0,0.055612087169034596,3,2,21
4,2024-05-12 11:59:00,0,0.06012568522257285,3,2,21
4,2024-05-12 12:59:00,0,0.056479512562009455,3,2,21
4,2024-05-12 13:59:00,0,0.057313803005963664,3,2,21
4,2024-05-12 14:59:00,0,0.06609691792376059,3,2,21
4,2024-05-12 15:59:00,0,0.05139653101280263,3,2,21
4,2024-05-12 16:59:00,0,0.0322654660415173,3,2,21
4,2024-05-12 17:59:00,0,0.032220815089566104,3,2,21
4,2024-05-12 18:59:00,0,0.04388426649597962,3,2,21
4,2024-05-12 19:59:00,0,0.05024688309790679,3,2,21
4,2024-05-12 20:59:00,0,0.02304359654838088,3,2,21
4,2024-05-12 21:59:00,0,0.053229582443628014,3,2,21
4,2024-05-12 22:59:00,0,0.03186074026878181,3,2,21
4,2024-05-12 23:59:00,0,0.03245236470541544,3,2,21
4,2024-05-13 00:59:00,1,0.057457955549520635,3,2,21
4,2024-05-13 01:59:00,1,0.07615194239556863,3,2,21
4,2024-05-13 02:59:00,0,0.08519418429087748,3,2,21
4,2024-05-13 03:59:00,0,0.05554865206658181,3,2,21
4,2024-05-13 04:59:00,0,0.04025562466570628,3,2,21
4,2024-05-13 05:59:00,0,0.05725210921333597,3,2,21
4,2024-05-13 06:59:00,0,0.051014731063602485,3,2,21
4,2024-05-13 07:59:00,0,0.025004412260787354,3,2,21
4,2024-05-13 08:59:00,0,0.09999621534784858,3,2,21
4,2024-05-13 09:59:00,0,0.10842514219130006,3,2,21
4,2024-05-13 10:59:00,0,0.06038901117618701,3,2,21
4,2024-05-13 11:59:00,0,0.03615542507699511,3,2,21
4,2024-05-13 12:59:00,0,0.032784963773638494,3,2,21
4,2024-05-13 13:59:00,0,0.06691246694391956,3,2,21
4,2024-05-13 14:59:00,0,0.07685407760832189,3,2,21
4,2024-05-13 15:59:00,0,0.04547733023018835,3,2,21
4,2024-05-13 16:59:00,1,0.08863939050171922,3,2,21
4,2024-05-13 17:59:00,0,0.07156706137881157,3,2,21
4,2024-05-13 18:59:00,0,0.06515866290077027,3,2,21
4,2024-05-13 19:59:00,0,0.05198136735831732,3,2,21
4,2024-05-13 20:59:00,0,0.0362557172138556,3,2,21
4,2024-05-13 21:59:00,0,0.049358992713648325,3,2,21
4,2024-05-13 22:59:00,0,0.04134422989385558,3,2,21
4,2024-05-13 23:59:00,0,0.037044364953699664,3,2,21
4,2024-05-14 00:59:00,0,0.06787538621429105,3,2,21
4,2024-05-14 01:59:00,0,0.0418637608800213,3,2,21
4,2024-05-14 02:59:00,0,0.08430511296973325,3,2,21
4,2024-05-14 03:59:00,0,0.04128316858141558,3,2,21
4,2024-05-14 04:59:00,0,0.04324453190929725,3,2,21
4,2024-05-14 05:59:00,1,0.04716792104084402,3,2,21
4,2024-05-14 06:59:00,0,0.09172269105562139,3,2,21
4,2024-05-14 07:59:00,0,0.05469722004253378,3,2,21
4,2024-05-14 08:59:00,0,0.06156568141281626,3,2,21
4,2024-05-14 09:59:00,0,0.04457002123288831,3,2,21
4,2024-05-14 10:59:00,0,0.06520933525301652,3,2,21
4,2024-05-14 11:59:00,0,0.05272593180214685,3,2,21
4,2024-05-14 12:59:00,0,0.09411395233663748,3,2,21
4,2024-05-14 13:59:00,0,0.08988251223848316,3,2,21
4,2024-05-14 14:59:00,0,0.07262370036551045,3,2,21
4,2024-05-14 15:59:00,0,0.07949150120656623,3,2,21
4,2024-05-14 16:59:00,0,0.06511494573022902,3,2,21
4,2024-05-14 17:59:00,0,0.04328150176949528,3,2,21
4,2024-05-14 18:59:00,0,0.06397252529361255,3,2,21
4,2024-05-14 19:59:00,0,0.04582907679133766,3,2,21
4,2024-05-14 20:59:00,0,0.05841494952129687,3,2,21
4,2024-05-14 21:59:00,0,0.031136223785356767,3,2,21
4,2024-05-14 22:59:00,0,0.07017918519332024,3,2,21
4,2024-05-14 23:59:00,0,0.05960250903795358,3,2,21
4,2024-05-15 00:59:00,0,0.09180918620628009,3,2,21
4,2024-05-15 01:59:00,0,0.03518111326490413,3,2,21
4,2024-05-15 02:59:00,0,0.05129565494194771,3,2,21
4,2024-05-15 03:59:00,0,0.03489492174899717,3,2,21
4,2024-05-15 04:59:00,0,0.054103514904250714,3,2,21
4,2024-05-15 05:59:00,0,0.05060663320319651,3,2,21
4,2024-05-15 06:59:00,0,0.03507379297437055,3,2,21
4,2024-05-15 07:59:00,0,0.025831349619764903,3,2,21
4,2024-05-15 08:59:00,0,0.030398565494793462,3,2,21
4,2024-05-15 09:59:00,0,0.04645399870346705,3,2,21
4,2024-05-15 10:59:00,0,0.03827764061799496,3,2,21
4,2024-05-15 11:59:00,0,0.04523604329237747,3,2,21
4,2024-05-15 12:59:00,0,0.06898727468759813,3,2,21
4,2024-05-15 13:59:00,0,0.04204849321408824,3,2,21
4,2024-05-15 14:59:00,0,0.08835215297555563,3,2,21
4,2024-05-15 15:59:00,0,0.08239827151032161,3,2,21
4,2024-05-15 16:59:00,0,0.04194225823336836,3,2,21
4,2024-05-15 17:59:00,0,0.054407924966691015,3,2,21
4,2024-05-15 18:59:00,0,0.02710105820082729,3,2,21
4,2024-05-15 19:59:00,0,0.048890386504286065,3,2,21
4,2024-05-15 20:59:00,0,0.041572976100666896,3,2,21
4,2024-05-15 21:59:00,0,0.037402240985515374,3,2,21
4,2024-05-15 22:59:00,0,0.06460766837130577,3,2,21
4,2024-05-15 23:59:00,0,0.03241649410645562,3,2,21
4,2024-05-16 00:59:00,0,0.11435149075059796,3,2,21
4,2024-05-16 01:59:00,0,0.06712429429061456,3,2,21
4,2024-05-16 02:59:00,0,0.07280918515888281,3,2,21
4,2024-05-16 03:59:00,0,0.05848917823073578,3,2,21
4,2024-05-16 04:59:00,0,0.05301099423704672,3,2,21
4,2024-05-16 05:59:00,0,0.04248948482323889,3,2,21
4,2024-05-16 06:59:00,0,0.040860253206437644,3,2,21
4,2024-05-16 07:59:00,0,0.039377936970547374,3,2,21
4,2024-05-16 08:59:00,0,0.05006955830710436,3,2,21
4,2024-05-16 09:59:00,0,0.0505028489655866,3,2,21
4,2024-05-16 10:59:00,0,0.05918268747440042,3,2,21
4,2024-05-16 11:59:00,1,0.04022248554514688,3,2,21
4,2024-05-16 12:59:00,0,0.06367882401527787,3,2,21
4,2024-05-16 13:59:00,1,0.07771188329188362,3,2,21
4,2024-05-16 14:59:00,0,0.03227480048411396,3,2,21
4,2024-05-16 15:59:00,0,0.06729939526882697,3,2,21
4,2024-05-16 16:59:00,0,0.08430699217063724,3,2,21
4,2024-05-16 17:59:00,0,0.04232826684054969,3,2,21
4,2024-05-16 18:59:00,0,0.04777300683616221,3,2,21
4,2024-05-16 19:59:00,0,0.05367919526454782,3,2,21
4,2024-05-16 20:59:00,0,0.050906027226055584,3,2,21
4,2024-05-16 21:59:00,0,0.044465204956054466,3,2,21
4,2024-05-16 22:59:00,0,0.0625787253481454,3,2,21
4,2024-05-16 23:59:00,0,0.0478406703761253,3,2,21
4,2024-05-17 00:59:00,0,0.03781007013244531,3,2,21
4,2024-05-17 01:59:00,0,0.05753385662372497,3,2,21
4,2024-05-17 02:59:00,0,0.06865752029573124,3,2,21
4,2024-05-17 03:59:00,0,0.05450681943132291,3,2,21
4,2024-05-17 04:59:00,0,0.0656927132024301,3,2,21
4,2024-05-17 05:59:00,0,0.038843191488055456,3,2,21
4,2024-05-17 06:59:00,0,0.034136819712354674,3,2,21
4,2024-05-17 07:59:00,0,0.05452135048395909,3,2,21
4,2024-05-17 08:59:00,0,0.04090861243651094,3,2,21
4,2024-05-17 09:59:00,0,0.06842447617085567,3,2,21
4,2024-05-17 10:59:00,0,0.04058101290276294,3,2,21
4,2024-05-17 11:59:00,0,0.04339780208500776,3,2,21
4,2024-05-17 12:59:00,0,0.06188984904673027,3,2,21
4,2024-05-17 13:59:00,0,0.06367555913581524,3,2,21
4,2024-05-17 14:59:00,0,0.03315477867837144,3,2,21
4,2024-05-17 15:59:00,0,0.08823451189656838,3,2,21
4,2024-05-17 16:59:00,0,0.059588366102355274,3,2,21
4,2024-05-17 17:59:00,0,0.05695523592193275,3,2,21
4,2024-05-17 18:59:00,0,0.06481951294960718,3,2,21
4,2024-05-17 19:59:00,0,0.027148083923042205,3,2,21
4,2024-05-17 20:59:00,0,0.04528696496771298,3,2,21
4,2024-05-17 21:59:00,0,0.0349771442523996,3,2,21
4,2024-05-17 22:59:00,0,0.03145878255877808,3,2,21
4,2024-05-17 23:59:00,0,0.05279934909538108,3,2,21
4,2024-05-18 00:59:00,0,0.05244017284951354,3,2,21
4,2024-05-18 01:59:00,0,0.025081366021860875,3,2,21
4,2024-05-18 02:59:00,0,0.06377848991966148,3,2,21
4,2024-05-18 03:59:00,0,0.059622414867224,3,2,21
4,2024-05-18 04:59:00,0,0.049012036430147066,3,2,21
4,2024-05-18 05:59:00,0,0.028619374260483346,3,2,21
4,2024-05-18 06:59:00,0,0.040419776675307474,3,2,21
4,2024-05-18 07:59:00,0,0.0499975399729693,3,2,21
4,2024-05-18 08:59:00,0,0.030133751657554858,3,2,21
4,2024-05-18 09:59:00,0,0.030268949132922503,3,2,21
4,2024-05-18 10:59:00,0,0.03914861343926182,3,2,21
4,2024-05-18 11:59:00,0,0.037190163025585615,3,2,21
4,2024-05-18 12:59:00,0,0.06023692152285864,3,2,21
4,2024-05-18 13:59:00,0,0.05647709123641642,3,2,21
4,2024-05-18 14:59:00,0,0.06470042158028533,3,2,21
4,2024-05-18 15:59:00,0,0.058706232024124956,3,2,21
4,2024-05-18 16:59:00,0,0.047923325568293686,3,2,21
4,2024-05-18 17:59:00,0,0.039571120818833426,3,2,21
4,2024-05-18 18:59:00,0,0.04499397270172052,3,2,21
4,2024-05-18 19:59:00,0,0.03106053206451294,3,2,21
4,2024-05-18 20:59:00,0,0.031121344436546336,3,2,21
4,2024-05-18 21:59:00,0,0.053222448678874205,3,2,21
4,2024-05-18 22:59:00,0,0.06384833466170647,3,2,21
4,2024-05-18 23:59:00,0,0.047084427721502745,3,2,21
4,2024-05-19 00:59:00,0,0.03392518469370439,3,2,21
4,2024-05-19 01:59:00,0,0.04046892000094973,3,2,21
4,2024-05-19 02:59:00,0,0.05606238528652411,3,2,21
4,2024-05-19 03:59:00,0,0.048750479490582505,3,2,21
4,2024-05-19 04:59:00,0,0.04331529377698621,3,2,21
4,2024-05-19 05:59:00,0,0.05772769336111909,3,2,21
4,2024-05-19 06:59:00,0,0.051324548570579644,3,2,21
4,2024-05-19 07:59:00,0,0.034785236465172883,3,2,21
4,2024-05-19 08:59:00,0,0.04686647587856942,3,2,21
4,2024-05-19 09:59:00,0,0.03570928406318117,3,2,21
4,2024-05-19 10:59:00,0,0.033568611953574426,3,2,21
4,2024-05-19 11:59:00,0,0.059487587470647765,3,2,21
4,2024-05-19 12:59:00,0,0.0748324548480982,3,2,21
4,2024-05-19 13:59:00,0,0.08652141381418793,3,2,21
4,2024-05-19 14:59:00,0,0.057195350801135664,3,2,21
4,2024-05-19 15:59:00,0,0.04247977716370326,3,2,21
4,2024-05-19 16:59:00,0,0.05052018045032622,3,2,21
4,2024-05-19 17:59:00,0,0.056181378493975434,3,2,21
4,2024-05-19 18:59:00,0,0.04577851819225771,3,2,21
4,2024-05-19 19:59:00,0,0.05819192789280269,3,2,21
4,2024-05-19 20:59:00,0,0.052594718526130346,3,2,21
4,2024-05-19 21:59:00,0,0.03725794887471609,3,2,21
4,2024-05-19 22:59:00,0,0.0665314495394449,3,2,21
4,2024-05-19 23:59:00,0,0.04643785106769479,3,2,21
4,2024-05-20 00:59:00,0,0.04386848450640027,3,2,21
4,2024-05-20 01:59:00,0,0.08960251924084493,3,2,21
4,2024-05-20 02:59:00,0,0.061713190071576426,3,2,21
4,2024-05-20 03:59:00,0,0.06915250787423118,3,2,21
4,2024-05-20 04:59:00,0,0.04293637523363243,3,2,21
4,2024-05-20 05:59:00,0,0.08647626843819534,3,2,21
4,2024-05-20 06:59:00,0,0.03877725474649949,3,2,21
4,2024-05-20 07:59:00,0,0.06325575521484736,3,2,21
4,2024-05-20 08:59:00,0,0.05015263973331853,3,2,21
4,2024-05-20 09:59:00,0,0.054019574900947255,3,2,21
4,2024-05-20 10:59:00,0,0.054734037749248225,3,2,21
4,2024-05-20 11:59:00,0,0.048375234909475,3,2,21
4,2024-05-20 12:59:00,0,0.07207924661125358,3,2,21
4,2024-05-20 13:59:00,0,0.055114703754178825,3,2,21
4,2024-05-20 14:59:00,0,0.039793677723924344,3,2,21
4,2024-05-20 15:59:00,0,0.02899677104352883,3,2,21
4,2024-05-20 16:59:00,0,0.09269435587330746,3,2,21
4,2024-05-20 17:59:00,0,0.0569244806113942,3,2,21
4,2024-05-20 18:59:00,0,0.055171155642561635,3,2,21
4,2024-05-20 19:59:00,1,0.05178011118348837,3,2,21
4,2024-05-20 20:59:00,0,0.10296973296307262,3,2,21
4,2024-05-20 21:59:00,0,0.07952011813958555,3,2,21
4,2024-05-20 22:59:00,0,0.037126652018562044,3,2,21
4,2024-05-20 23:59:00,0,0.073455011642541,3,2,21
4,2024-05-21 00:59:00,0,0.051919284017684524,3,2,21
4,2024-05-21 01:59:00,0,0.08206352602068512,3,2,21
4,2024-05-21 02:59:00,0,0.08601584966585119,3,2,21
4,2024-05-21 03:59:00,0,0.06984259113211262,3,2,21
4,2024-05-21 04:59:00,0,0.061789613693463,3,2,21
4,2024-05-21 05:59:00,0,0.05062694460623419,3,2,21
4,2024-05-21 06:59:00,0,0.05831113171109083,3,2,21
4,2024-05-21 07:59:00,0,0.06118093740836426,3,2,21
4,2024-05-21 08:59:00,0,0.03670937922116468,3,2,21
4,2024-05-21 09:59:00,0,0.056325317764194575,3,2,21
4,2024-05-21 10:59:00,0,0.057786161816424236,3,2,21
4,2024-05-21 11:59:00,0,0.056031588688670246,3,2,21
4,2024-05-21 12:59:00,0,0.04766996088685095,3,2,21
4,2024-05-21 13:59:00,0,0.03463531842320116,3,2,21
4,2024-05-21 14:59:00,0,0.05523222908434604,3,2,21
4,2024-05-21 15:59:00,0,0.067731449364828,3,2,21
4,2024-05-21 16:59:00,0,0.05091766149348984,3,2,21
4,2024-05-21 17:59:00,0,0.04075237529277566,3,2,21
4,2024-05-21 18:59:00,0,0.04393561597821725,3,2,21
4,2024-05-21 19:59:00,0,0.07489999152402653,3,2,21
4,2024-05-21 20:59:00,0,0.05315302992158024,3,2,21
4,2024-05-21 21:59:00,0,0.04193389813819563,3,2,21
4,2024-05-21 22:59:00,0,0.044500329928168686,3,2,21
4,2024-05-21 23:59:00,0,0.04486164309403487,3,2,21
4,2024-05-22 00:59:00,0,0.044026126619986984,3,2,21
4,2024-05-22 01:59:00,0,0.04391232643237967,3,2,21
4,2024-05-22 02:59:00,0,0.06330485722675194,3,2,21
4,2024-05-22 03:59:00,0,0.0684028543234325,3,2,21
4,2024-05-22 04:59:00,0,0.06631849846156569,3,2,21
4,2024-05-22 05:59:00,0,0.07079858744336635,3,2,21
4,2024-05-22 06:59:00,0,0.07411086246667584,3,2,21
4,2024-05-22 07:59:00,0,0.0445896768576177,3,2,21
4,2024-05-22 08:59:00,0,0.06548379606477253,3,2,21
4,2024-05-22 09:59:00,0,0.03235964176967534,3,2,21
4,2024-05-22 10:59:00,0,0.029961368117030124,3,2,21
4,2024-05-22 11:59:00,0,0.09598526698492832,3,2,21
4,2024-05-22 12:59:00,0,0.1078643010821637,3,2,21
4,2024-05-22 13:59:00,0,0.05163426429279574,3,2,21
4,2024-05-22 14:59:00,0,0.06048640122272341,3,2,21
4,2024-05-22 15:59:00,0,0.09937777846368492,3,2,21
4,2024-05-22 16:59:00,0,0.05616444482850057,3,2,21
4,2024-05-22 17:59:00,0,0.07433101824820268,3,2,21
4,2024-05-22 18:59:00,0,0.09980734671140637,3,2,21
4,2024-05-22 19:59:00,0,0.044806958596667446,3,2,21
4,2024-05-22 20:59:00,0,0.05617911931227304,3,2,21
4,2024-05-22 21:59:00,0,0.03506302015216563,3,2,21
4,2024-05-22 22:59:00,0,0.07802069408085732,3,2,21
4,2024-05-22 23:59:00,0,0.040902435739432356,3,2,21
4,2024-05-23 00:59:00,0,0.021315792788499124,3,2,21
4,2024-05-23 01:59:00,0,0.04968281106121533,3,2,21
4,2024-05-23 02:59:00,0,0.038891846024615935,3,2,21
4,2024-05-23 03:59:00,0,0.04638130769870713,3,2,21
4,2024-05-23 04:59:00,0,0.05488353497820878,3,2,21
4,2024-05-23 05:59:00,0,0.047181032931846494,3,2,21
4,2024-05-23 06:59:00,0,0.049448719174697724,3,2,21
4,2024-05-23 07:59:00,0,0.050260500403146814,3,2,21
4,2024-05-23 08:59:00,0,0.03272096744789333,3,2,21
4,2024-05-23 09:59:00,0,0.07251001160210784,3,2,21
4,2024-05-23 10:59:00,0,0.037135597475247355,3,2,21
4,2024-05-23 11:59:00,1,0.027785182883190686,3,2,21
4,2024-05-23 12:59:00,1,0.058181726281550314,3,2,21
4,2024-05-23 13:59:00,0,0.11792483284829552,3,2,21
4,2024-05-23 14:59:00,0,0.09941361548981605,3,2,21
4,2024-05-23 15:59:00,0,0.06293539057060249,3,2,21
4,2024-05-23 16:59:00,0,0.07000899970332558,3,2,21
4,2024-05-23 17:59:00,0,0.05400756908217258,3,2,21
4,2024-05-23 18:59:00,0,0.08324633226003679,3,2,21
4,2024-05-23 19:59:00,1,0.07718881621037864,3,2,21
4,2024-05-23 20:59:00,0,0.06471826350142426,3,2,21
4,2024-05-23 21:59:00,0,0.1801590224383015,3,2,21
4,2024-05-23 22:59:00,0,0.0858168193102418,3,2,21
4,2024-05-23 23:59:00,0,0.05508476005874508,3,2,21
4,2024-05-24 00:59:00,0,0.037330514540330255,3,2,21
4,2024-05-24 01:59:00,0,0.06950478359009993,3,2,21
4,2024-05-24 02:59:00,0,0.04100320550426554,3,2,21
4,2024-05-24 03:59:00,1,0.03906256729713516,3,2,21
4,2024-05-24 04:59:00,0,0.05331260170961408,3,2,21
4,2024-05-24 05:59:00,0,0.05912911089166994,3,2,21
4,2024-05-24 06:59:00,0,0.06290614384432688,3,2,21
4,2024-05-24 07:59:00,1,0.04986361931860427,3,2,21
4,2024-05-24 08:59:00,0,0.07755982965632396,3,2,21
4,2024-05-24 09:59:00,0,0.06352613512568893,3,2,21
4,2024-05-24 10:59:00,0,0.06054149764290592,3,2,21
4,2024-05-24 11:59:00,0,0.034840159088701673,3,2,21
4,2024-05-24 12:59:00,0,0.04185907075210241,3,2,21
4,2024-05-24 13:59:00,0,0.06723768779796145,3,2,21
4,2024-05-24 14:59:00,0,0.05294495596600535,3,2,21
4,2024-05-24 15:59:00,0,0.05275095364017592,3,2,21
4,2024-05-24 16:59:00,0,0.09610099925173485,3,2,21
4,2024-05-24 17:59:00,0,0.05069005600840236,3,2,21
4,2024-05-24 18:59:00,0,0.05155646030511779,3,2,21
4,2024-05-24 19:59:00,0,0.05440950214241929,3,2,21
4,2024-05-24 20:59:00,0,0.06041117773364684,3,2,21
4,2024-05-24 21:59:00,0,0.03609064508423184,3,2,21
4,2024-05-24 22:59:00,0,0.04099354525733568,3,2,21
4,2024-05-24 23:59:00,0,0.03605413033604479,3,2,21
4,2024-05-25 00:59:00,0,0.03243081242691844,3,2,21
4,2024-05-25 01:59:00,0,0.05422387069947919,3,2,21
4,2024-05-25 02:59:00,0,0.06139063598339902,3,2,21
4,2024-05-25 03:59:00,0,0.03599187514179791,3,2,21
4,2024-05-25 04:59:00,0,0.05480603882520792,3,2,21
4,2024-05-25 05:59:00,0,0.05014417824801712,3,2,21
4,2024-05-25 06:59:00,0,0.05016635072059848,3,2,21
4,2024-05-25 07:59:00,0,0.0403908198851403,3,2,21
4,2024-05-25 08:59:00,0,0.03607597667546518,3,2,21
4,2024-05-25 09:59:00,0,0.04842545460673508,3,2,21
4,2024-05-25 10:59:00,0,0.038026302426677414,3,2,21
4,2024-05-25 11:59:00,0,0.04679912749107701,3,2,21
4,2024-05-25 12:59:00,0,0.04897846802112997,3,2,21
4,2024-05-25 13:59:00,0,0.0703452382605504,3,2,21
4,2024-05-25 14:59:00,0,0.0527692470406231,3,2,21
4,2024-05-25 15:59:00,0,0.08748060888097825,3,2,21
4,2024-05-25 16:59:00,0,0.080387102257204,3,2,21
4,2024-05-25 17:59:00,0,0.057927194657692097,3,2,21
4,2024-05-25 18:59:00,0,0.03759663192709954,3,2,21
4,2024-05-25 19:59:00,0,0.04826067989959271,3,2,21
4,2024-05-25 20:59:00,0,0.053675804775660294,3,2,21
4,2024-05-25 21:59:00,0,0.02902388435661667,3,2,21
4,2024-05-25 22:59:00,0,0.032603215594540325,3,2,21
4,2024-05-25 23:59:00,0,0.03822558480191511,3,2,21
4,2024-05-26 00:59:00,0,0.06650910993097034,3,2,21
4,2024-05-26 01:59:00,0,0.04876057705615753,3,2,21
4,2024-05-26 02:59:00,0,0.06542593917412391,3,2,21
4,2024-05-26 03:59:00,0,0.05253939636041358,3,2,21
4,2024-05-26 04:59:00,0,0.04913216629801953,3,2,21
4,2024-05-26 05:59:00,0,0.04049945516723004,3,2,21
4,2024-05-26 06:59:00,0,0.05069620172599004,3,2,21
4,2024-05-26 07:59:00,0,0.04051470606020039,3,2,21
4,2024-05-26 08:59:00,0,0.06625170778339641,3,2,21
4,2024-05-26 09:59:00,0,0.06523181951036465,3,2,21
4,2024-05-26 10:59:00,0,0.047687957948617646,3,2,21
4,2024-05-26 11:59:00,0,0.06676684903469399,3,2,21
4,2024-05-26 12:59:00,0,0.06161407210124551,3,2,21
4,2024-05-26 13:59:00,0,0.016467269258985857,3,2,21
4,2024-05-26 14:59:00,0,0.04484850585949551,3,2,21
4,2024-05-26 15:59:00,0,0.09801178320030952,3,2,21
4,2024-05-26 16:59:00,0,0.060378749242790755,3,2,21
4,2024-05-26 17:59:00,0,0.05851803122752766,3,2,21
4,2024-05-26 18:59:00,0,0.023350232868849626,3,2,21
4,2024-05-26 19:59:00,0,0.0488544386353848,3,2,21
4,2024-05-26 20:59:00,0,0.05016828323727506,3,2,21
4,2024-05-26 21:59:00,0,0.02089036226491821,3,2,21
4,2024-05-26 22:59:00,0,0.048741728161854556,3,2,21
4,2024-05-26 23:59:00,0,0.06470865068187169,3,2,21
4,2024-05-27 00:59:00,0,0.051912855901838265,3,2,21
4,2024-05-27 01:59:00,0,0.050816552079221707,3,2,21
4,2024-05-27 02:59:00,0,0.05467883855299131,3,2,21
4,2024-05-27 03:59:00,0,0.04446902978553678,3,2,21
4,2024-05-27 04:59:00,0,0.06212735103322489,3,2,21
4,2024-05-27 05:59:00,0,0.05576200495652824,3,2,21
4,2024-05-27 06:59:00,0,0.045532978525045564,3,2,21
4,2024-05-27 07:59:00,0,0.047284979968357226,3,2,21
4,2024-05-27 08:59:00,0,0.0473052550330613,3,2,21
4,2024-05-27 09:59:00,0,0.04184019724206835,3,2,21
4,2024-05-27 10:59:00,0,0.04555580387582013,3,2,21
4,2024-05-27 11:59:00,0,0.030788878080229735,3,2,21
4,2024-05-27 12:59:00,0,0.07004475512339764,3,2,21
4,2024-05-27 13:59:00,0,0.03825515054307919,3,2,21
4,2024-05-27 14:59:00,0,0.02940905028471306,3,2,21
4,2024-05-27 15:59:00,0,0.044989453111676625,3,2,21
4,2024-05-27 16:59:00,0,0.04889884956136305,3,2,21
4,2024-05-27 17:59:00,0,0.0674787135143981,3,2,21
4,2024-05-27 18:59:00,0,0.07850683840891766,3,2,21
4,2024-05-27 19:59:00,0,0.08677674532695386,3,2,21
4,2024-05-27 20:59:00,0,0.039281116135371816,3,2,21
4,2024-05-27 21:59:00,0,0.03990614373459337,3,2,21
4,2024-05-27 22:59:00,0,0.05355583634856829,3,2,21
4,2024-05-27 23:59:00,0,0.06957424054207968,3,2,21
4,2024-05-28 00:59:00,0,0.08109430669153712,3,2,21
4,2024-05-28 01:59:00,0,0.12847149757831255,3,2,21
4,2024-05-28 02:59:00,0,0.08083939479209058,3,2,21
4,2024-05-28 03:59:00,0,0.04133255913625888,3,2,21
4,2024-05-28 04:59:00,0,0.05716053112790134,3,2,21
4,2024-05-28 05:59:00,0,0.04267645390350406,3,2,21
4,2024-05-28 06:59:00,0,0.04138533129554795,3,2,21
4,2024-05-28 07:59:00,0,0.04144102765416508,3,2,21
4,2024-05-28 08:59:00,0,0.041268508360897425,3,2,21
4,2024-05-28 09:59:00,0,0.05501358179069106,3,2,21
4,2024-05-28 10:59:00,0,0.03648413940153675,3,2,21
4,2024-05-28 11:59:00,0,0.033868864285763634,3,2,21
4,2024-05-28 12:59:00,0,0.056231720357366934,3,2,21
4,2024-05-28 13:59:00,0,0.15286106738451935,3,2,21
4,2024-05-28 14:59:00,0,0.0998571352311485,3,2,21
4,2024-05-28 15:59:00,0,0.10389222810647927,3,2,21
4,2024-05-28 16:59:00,0,0.08901637640509093,3,2,21
4,2024-05-28 17:59:00,0,0.0525337564549556,3,2,21
4,2024-05-28 18:59:00,0,0.03732564915221064,3,2,21
4,2024-05-28 19:59:00,0,0.05816313960732598,3,2,21
4,2024-05-28 20:59:00,0,0.07037933197874476,3,2,21
4,2024-05-28 21:59:00,0,0.0438110163663622,3,2,21
4,2024-05-28 22:59:00,0,0.047587771438083466,3,2,21
4,2024-05-28 23:59:00,0,0.033610006834417415,3,2,21
