fold,open_time,y_true,y_pred,num_leaves
5,2024-11-11 06:59:00,0,0.09858331076930364,7
5,2024-11-11 07:59:00,0,0.035807527848453105,7
5,2024-11-11 08:59:00,0,0.02634307810725957,7
5,2024-11-11 09:59:00,0,0.044887384914154,7
5,2024-11-11 10:59:00,0,0.12344996935366952,7
5,2024-11-11 11:59:00,0,0.047975535118991684,7
5,2024-11-11 12:59:00,0,0.0688056708662145,7
5,2024-11-11 13:59:00,0,0.04643235455125936,7
5,2024-11-11 14:59:00,0,0.18853724619174458,7
5,2024-11-11 15:59:00,0,0.16352508100634805,7
5,2024-11-11 16:59:00,0,0.16500817894307468,7
5,2024-11-11 17:59:00,0,0.08396994538666025,7
5,2024-11-11 18:59:00,0,0.06489206403751811,7
5,2024-11-11 19:59:00,0,0.1346893414732336,7
5,2024-11-11 20:59:00,0,0.1641532961639366,7
5,2024-11-11 21:59:00,0,0.09653835788714182,7
5,2024-11-11 22:59:00,0,0.036672670219355996,7
5,2024-11-11 23:59:00,1,0.15232814744555725,7
5,2024-11-12 00:59:00,0,0.17582488813372119,7
5,2024-11-12 01:59:00,0,0.08865354724824948,7
5,2024-11-12 02:59:00,0,0.19348824803290737,7
5,2024-11-12 03:59:00,0,0.0369716028375155,7
5,2024-11-12 04:59:00,0,0.13428501295454456,7
5,2024-11-12 05:59:00,0,0.07881646085514245,7
5,2024-11-12 06:59:00,0,0.09243009368380188,7
5,2024-11-12 07:59:00,0,0.06224773854673015,7
5,2024-11-12 08:59:00,1,0.08521586923479824,7
5,2024-11-12 09:59:00,1,0.24593867571454867,7
5,2024-11-12 10:59:00,0,0.3991245157591312,7
5,2024-11-12 11:59:00,0,0.18035978777198647,7
5,2024-11-12 12:59:00,1,0.28947441700615545,7
5,2024-11-12 13:59:00,0,0.35111517816839954,7
5,2024-11-12 14:59:00,0,0.2273965757512079,7
5,2024-11-12 15:59:00,0,0.1887053795967071,7
5,2024-11-12 16:59:00,0,0.15454204782643635,7
5,2024-11-12 17:59:00,0,0.14129714682880143,7
5,2024-11-12 18:59:00,0,0.04710446141223994,7
5,2024-11-12 19:59:00,0,0.04839103004209646,7
5,2024-11-12 20:59:00,0,0.10342092093344017,7
5,2024-11-12 21:59:00,0,0.06789659508678354,7
5,2024-11-12 22:59:00,0,0.03462575227688414,7
5,2024-11-12 23:59:00,0,0.08313483555222116,7
5,2024-11-13 00:59:00,0,0.12831547498882076,7
5,2024-11-13 01:59:00,1,0.13204799669341133,7
5,2024-11-13 02:59:00,1,0.14967459512497466,7
5,2024-11-13 03:59:00,0,0.21284202756124382,7
5,2024-11-13 04:59:00,0,0.27485105417954736,7
5,2024-11-13 05:59:00,0,0.14572530333735476,7
5,2024-11-13 06:59:00,0,0.19886833336731935,7
5,2024-11-13 07:59:00,0,0.0798158073244673,7
5,2024-11-13 08:59:00,0,0.10005048863463716,7
5,2024-11-13 09:59:00,0,0.10961429714794386,7
5,2024-11-13 10:59:00,0,0.07959715603012182,7
5,2024-11-13 11:59:00,0,0.07491885296752981,7
5,2024-11-13 12:59:00,0,0.11632811673028726,7
5,2024-11-13 13:59:00,0,0.3210599362636297,7
5,2024-11-13 14:59:00,1,0.2558305124336366,7
5,2024-11-13 15:59:00,0,0.18213901757590256,7
5,2024-11-13 16:59:00,0,0.1856834803336824,7
5,2024-11-13 17:59:00,0,0.0774643696414149,7
5,2024-11-13 18:59:00,1,0.17718784535919055,7
5,2024-11-13 19:59:00,0,0.3064870301921386,7
5,2024-11-13 20:59:00,1,0.16401185029093493,7
5,2024-11-13 21:59:00,0,0.18084244396777097,7
5,2024-11-13 22:59:00,0,0.03295368760849727,7
5,2024-11-13 23:59:00,0,0.0422321042474061,7
5,2024-11-14 00:59:00,0,0.14313267510335448,7
5,2024-11-14 01:59:00,0,0.10835437217783761,7
5,2024-11-14 02:59:00,0,0.045611720926474524,7
5,2024-11-14 03:59:00,0,0.06275966477690284,7
5,2024-11-14 04:59:00,0,0.04849461680290974,7
5,2024-11-14 05:59:00,0,0.035567857944834406,7
5,2024-11-14 06:59:00,0,0.07226383493620998,7
5,2024-11-14 07:59:00,0,0.05802953526610391,7
5,2024-11-14 08:59:00,0,0.10398239359323944,7
5,2024-11-14 09:59:00,1,0.06145520147532394,7
5,2024-11-14 10:59:00,1,0.08968968905020665,7
5,2024-11-14 11:59:00,0,0.10125678806892333,7
5,2024-11-14 12:59:00,0,0.04959630608465216,7
5,2024-11-14 13:59:00,0,0.09069514656595455,7
5,2024-11-14 14:59:00,0,0.2863746856810484,7
5,2024-11-14 15:59:00,0,0.18888058724530932,7
5,2024-11-14 16:59:00,0,0.09653348960343165,7
5,2024-11-14 17:59:00,0,0.06753690034093453,7
5,2024-11-14 18:59:00,0,0.044048555070526914,7
5,2024-11-14 19:59:00,0,0.04078490722517149,7
5,2024-11-14 20:59:00,0,0.09104364862453743,7
5,2024-11-14 21:59:00,1,0.09717410753892233,7
5,2024-11-14 22:59:00,1,0.10156645819540389,7
5,2024-11-14 23:59:00,0,0.191857802469633,7
5,2024-11-15 00:59:00,0,0.1087328302597139,7
5,2024-11-15 01:59:00,0,0.07286358591592632,7
5,2024-11-15 02:59:00,0,0.031626187978228214,7
5,2024-11-15 03:59:00,1,0.08598073100511616,7
5,2024-11-15 04:59:00,0,0.11510523680900654,7
5,2024-11-15 05:59:00,0,0.03336296204174388,7
5,2024-11-15 06:59:00,0,0.027929110233651237,7
5,2024-11-15 07:59:00,0,0.026764000757289897,7
5,2024-11-15 08:59:00,0,0.02499138634156379,7
5,2024-11-15 09:59:00,0,0.030082726069271263,7
5,2024-11-15 10:59:00,0,0.02180207051013742,7
5,2024-11-15 11:59:00,0,0.017106902780091766,7
5,2024-11-15 12:59:00,0,0.03011959434612645,7
5,2024-11-15 13:59:00,1,0.03230984994767434,7
5,2024-11-15 14:59:00,1,0.17506992464382448,7
5,2024-11-15 15:59:00,0,0.14552132541724722,7
5,2024-11-15 16:59:00,0,0.11530891293852777,7
5,2024-11-15 17:59:00,0,0.05701123257309516,7
5,2024-11-15 18:59:00,0,0.05516256326081453,7
5,2024-11-15 19:59:00,0,0.06278159592266137,7
5,2024-11-15 20:59:00,0,0.030436951183146488,7
5,2024-11-15 21:59:00,0,0.04399182852718004,7
5,2024-11-15 22:59:00,0,0.03651831252230123,7
5,2024-11-15 23:59:00,0,0.04008080864785573,7
5,2024-11-16 00:59:00,0,0.05579360301375073,7
5,2024-11-16 01:59:00,0,0.027240375362684144,7
5,2024-11-16 02:59:00,0,0.019663161796706137,7
5,2024-11-16 03:59:00,0,0.028076457383085143,7
5,2024-11-16 04:59:00,0,0.029135146475194707,7
5,2024-11-16 05:59:00,0,0.0180105114618506,7
5,2024-11-16 06:59:00,0,0.0527812624233663,7
5,2024-11-16 07:59:00,0,0.03052761741367677,7
5,2024-11-16 08:59:00,0,0.01548361921083483,7
5,2024-11-16 09:59:00,0,0.053268794006390924,7
5,2024-11-16 10:59:00,0,0.017507994823029192,7
5,2024-11-16 11:59:00,0,0.023761685475696237,7
5,2024-11-16 12:59:00,0,0.15453394357571235,7
5,2024-11-16 13:59:00,0,0.08685728808143157,7
5,2024-11-16 14:59:00,0,0.06384455132443974,7
5,2024-11-16 15:59:00,0,0.10607179721282863,7
5,2024-11-16 16:59:00,0,0.05814711169996313,7
5,2024-11-16 17:59:00,0,0.01981798106362506,7
5,2024-11-16 18:59:00,0,0.013393062602994981,7
5,2024-11-16 19:59:00,0,0.015129912611754965,7
5,2024-11-16 20:59:00,0,0.04444662775102843,7
5,2024-11-16 21:59:00,0,0.012803463013644385,7
5,2024-11-16 22:59:00,0,0.035742096328264125,7
5,2024-11-16 23:59:00,0,0.02795277654460982,7
5,2024-11-17 00:59:00,0,0.03636560617762972,7
5,2024-11-17 01:59:00,1,0.20915971976347292,7
5,2024-11-17 02:59:00,0,0.08278179237635909,7
5,2024-11-17 03:59:00,0,0.07498330076542416,7
5,2024-11-17 04:59:00,0,0.3955513803630566,7
5,2024-11-17 05:59:00,0,0.13033454406196548,7
5,2024-11-17 06:59:00,0,0.18897606720070845,7
5,2024-11-17 07:59:00,0,0.04567904030509608,7
5,2024-11-17 08:59:00,0,0.20274348337790987,7
5,2024-11-17 09:59:00,0,0.04176064385089998,7
5,2024-11-17 10:59:00,1,0.07979320646374409,7
5,2024-11-17 11:59:00,0,0.14898159598598582,7
5,2024-11-17 12:59:00,1,0.0785195239201574,7
5,2024-11-17 13:59:00,0,0.11966314639629942,7
5,2024-11-17 14:59:00,0,0.05856038648220462,7
5,2024-11-17 15:59:00,0,0.04484167423683105,7
5,2024-11-17 16:59:00,0,0.07788154378833395,7
5,2024-11-17 17:59:00,0,0.034326739028128626,7
5,2024-11-17 18:59:00,0,0.06387086723073147,7
5,2024-11-17 19:59:00,0,0.03385736681281491,7
5,2024-11-17 20:59:00,0,0.03659110431630696,7
5,2024-11-17 21:59:00,0,0.08596447622422601,7
5,2024-11-17 22:59:00,0,0.04823482218167262,7
5,2024-11-17 23:59:00,0,0.037942099618155235,7
5,2024-11-18 00:59:00,0,0.12049278873847667,7
5,2024-11-18 01:59:00,0,0.048828473005584586,7
5,2024-11-18 02:59:00,0,0.029414710497270367,7
5,2024-11-18 03:59:00,0,0.08240464674888666,7
5,2024-11-18 04:59:00,0,0.06282339981354793,7
5,2024-11-18 05:59:00,0,0.0626529885267523,7
5,2024-11-18 06:59:00,0,0.07571090702785313,7
5,2024-11-18 07:59:00,0,0.02658778601401848,7
5,2024-11-18 08:59:00,0,0.02642319930187117,7
5,2024-11-18 09:59:00,0,0.053088350678080695,7
5,2024-11-18 10:59:00,1,0.0648666794156319,7
5,2024-11-18 11:59:00,0,0.15749330039955953,7
5,2024-11-18 12:59:00,1,0.0930148506269959,7
5,2024-11-18 13:59:00,0,0.08037920156015974,7
5,2024-11-18 14:59:00,0,0.20294692299213682,7
5,2024-11-18 15:59:00,1,0.09911849371396339,7
5,2024-11-18 16:59:00,0,0.08347676780450854,7
5,2024-11-18 17:59:00,0,0.10194866350462518,7
5,2024-11-18 18:59:00,0,0.11374765286224238,7
5,2024-11-18 19:59:00,0,0.1366568143175625,7
5,2024-11-18 20:59:00,0,0.15957743797545407,7
5,2024-11-18 21:59:00,0,0.05135904217736767,7
5,2024-11-18 22:59:00,0,0.014539349712995121,7
5,2024-11-18 23:59:00,0,0.029633894961575483,7
5,2024-11-19 00:59:00,0,0.05015207739559225,7
5,2024-11-19 01:59:00,0,0.06349228329388226,7
5,2024-11-19 02:59:00,0,0.017338639265294116,7
5,2024-11-19 03:59:00,0,0.03440274988519349,7
5,2024-11-19 04:59:00,0,0.04759755475190214,7
5,2024-11-19 05:59:00,0,0.05651793438546934,7
5,2024-11-19 06:59:00,0,0.014856331818497968,7
5,2024-11-19 07:59:00,0,0.043113160256174135,7
5,2024-11-19 08:59:00,0,0.040612545908897964,7
5,2024-11-19 09:59:00,0,0.05871075083313426,7
5,2024-11-19 10:59:00,0,0.026598166649891328,7
5,2024-11-19 11:59:00,0,0.018882288858388073,7
5,2024-11-19 12:59:00,1,0.04239083320892972,7
5,2024-11-19 13:59:00,0,0.10796489873918452,7
5,2024-11-19 14:59:00,0,0.12684654395693165,7
5,2024-11-19 15:59:00,0,0.05372772191619555,7
5,2024-11-19 16:59:00,0,0.030711398401995577,7
5,2024-11-19 17:59:00,0,0.030685842934677132,7
5,2024-11-19 18:59:00,0,0.056693497737922594,7
5,2024-11-19 19:59:00,1,0.05396964918826903,7
5,2024-11-19 20:59:00,1,0.07596459291356329,7
5,2024-11-19 21:59:00,0,0.09830485845419559,7
5,2024-11-19 22:59:00,0,0.05500961915462242,7
5,2024-11-19 23:59:00,0,0.014923748912895681,7
5,2024-11-20 00:59:00,0,0.030137847480179288,7
5,2024-11-20 01:59:00,0,0.08772623420133509,7
5,2024-11-20 02:59:00,0,0.09764186226120133,7
5,2024-11-20 03:59:00,0,0.036434729982508914,7
5,2024-11-20 04:59:00,0,0.025849765993697673,7
5,2024-11-20 05:59:00,0,0.011450314672345127,7
5,2024-11-20 06:59:00,0,0.0209032015045223,7
5,2024-11-20 07:59:00,0,0.010895990732509107,7
5,2024-11-20 08:59:00,0,0.03719304676684332,7
5,2024-11-20 09:59:00,0,0.028998189784680026,7
5,2024-11-20 10:59:00,0,0.0314992520777375,7
5,2024-11-20 11:59:00,0,0.028499847676625726,7
5,2024-11-20 12:59:00,0,0.07836662463273765,7
5,2024-11-20 13:59:00,0,0.055804346980968415,7
5,2024-11-20 14:59:00,0,0.12206568554448294,7
5,2024-11-20 15:59:00,1,0.07710157398548666,7
5,2024-11-20 16:59:00,0,0.15458544721198939,7
5,2024-11-20 17:59:00,0,0.12732173436695304,7
5,2024-11-20 18:59:00,0,0.16258767013157024,7
5,2024-11-20 19:59:00,0,0.039826135965684496,7
5,2024-11-20 20:59:00,0,0.027965601987513574,7
5,2024-11-20 21:59:00,0,0.03368189030224902,7
5,2024-11-20 22:59:00,0,0.02228020578203851,7
5,2024-11-20 23:59:00,0,0.02898163718038237,7
5,2024-11-21 00:59:00,0,0.024574276524978456,7
5,2024-11-21 01:59:00,1,0.041997409123041986,7
5,2024-11-21 02:59:00,0,0.0943264894839885,7
5,2024-11-21 03:59:00,0,0.07577696727446662,7
5,2024-11-21 04:59:00,0,0.0976054581805766,7
5,2024-11-21 05:59:00,0,0.12813898872924226,7
5,2024-11-21 06:59:00,0,0.062460372772552133,7
5,2024-11-21 07:59:00,0,0.036140798950006235,7
5,2024-11-21 08:59:00,0,0.02163519706537046,7
5,2024-11-21 09:59:00,0,0.03271625883358534,7
5,2024-11-21 10:59:00,0,0.022342870889973443,7
5,2024-11-21 11:59:00,0,0.05043703521016714,7
5,2024-11-21 12:59:00,0,0.1602098292877364,7
5,2024-11-21 13:59:00,0,0.0998159004696153,7
5,2024-11-21 14:59:00,1,0.3303663554102169,7
5,2024-11-21 15:59:00,0,0.219218354384913,7
5,2024-11-21 16:59:00,0,0.1438569154745354,7
5,2024-11-21 17:59:00,0,0.12416238869449221,7
5,2024-11-21 18:59:00,1,0.0980138753192164,7
5,2024-11-21 19:59:00,0,0.0990485289142815,7
5,2024-11-21 20:59:00,0,0.08738617012000008,7
5,2024-11-21 21:59:00,0,0.045811565736570005,7
5,2024-11-21 22:59:00,0,0.014215463693495476,7
5,2024-11-21 23:59:00,0,0.032423815040138394,7
5,2024-11-22 00:59:00,0,0.07328271037576524,7
5,2024-11-22 01:59:00,0,0.08349350131788737,7
5,2024-11-22 02:59:00,0,0.11638619843991592,7
5,2024-11-22 03:59:00,0,0.09679583651883836,7
5,2024-11-22 04:59:00,0,0.055965183165315076,7
5,2024-11-22 05:59:00,0,0.028634969125898524,7
5,2024-11-22 06:59:00,0,0.0375205775429955,7
5,2024-11-22 07:59:00,0,0.048397479367282684,7
5,2024-11-22 08:59:00,0,0.018653727434126837,7
5,2024-11-22 09:59:00,0,0.05175849178798539,7
5,2024-11-22 10:59:00,0,0.041804700629468255,7
5,2024-11-22 11:59:00,0,0.022665767695960924,7
5,2024-11-22 12:59:00,1,0.026818322021485024,7
5,2024-11-22 13:59:00,0,0.18217340114147013,7
5,2024-11-22 14:59:00,0,0.13949139180463047,7
5,2024-11-22 15:59:00,0,0.033104364671746385,7
5,2024-11-22 16:59:00,0,0.061329798749491286,7
5,2024-11-22 17:59:00,0,0.06844549341032408,7
5,2024-11-22 18:59:00,0,0.07661314144400119,7
5,2024-11-22 19:59:00,0,0.06258178329578205,7
5,2024-11-22 20:59:00,0,0.024043711187388565,7
5,2024-11-22 21:59:00,0,0.03582238944769138,7
5,2024-11-22 22:59:00,0,0.02922428479584809,7
5,2024-11-22 23:59:00,0,0.012990481518398149,7
5,2024-11-23 00:59:00,0,0.06542053920142873,7
5,2024-11-23 01:59:00,0,0.025728694251770413,7
5,2024-11-23 02:59:00,0,0.08010637554009725,7
5,2024-11-23 03:59:00,0,0.02998719249700067,7
5,2024-11-23 04:59:00,0,0.15114866504272018,7
5,2024-11-23 05:59:00,0,0.039432443817003344,7
5,2024-11-23 06:59:00,0,0.019226562814891518,7
5,2024-11-23 07:59:00,0,0.0271255395248826,7
5,2024-11-23 08:59:00,0,0.030123067450117124,7
5,2024-11-23 09:59:00,0,0.013106220696548213,7
5,2024-11-23 10:59:00,0,0.018067331803023397,7
5,2024-11-23 11:59:00,0,0.021263676947628353,7
5,2024-11-23 12:59:00,0,0.026398460348160038,7
5,2024-11-23 13:59:00,0,0.01389708669167893,7
5,2024-11-23 14:59:00,0,0.05905875020190986,7
5,2024-11-23 15:59:00,1,0.08365270170863906,7
5,2024-11-23 16:59:00,0,0.1392166452526667,7
5,2024-11-23 17:59:00,0,0.048072059637648656,7
5,2024-11-23 18:59:00,0,0.016916277691886986,7
5,2024-11-23 19:59:00,0,0.03900177195996157,7
5,2024-11-23 20:59:00,0,0.038020812244902766,7
5,2024-11-23 21:59:00,0,0.01337917219989139,7
5,2024-11-23 22:59:00,0,0.015806444623646977,7
5,2024-11-23 23:59:00,0,0.01299271195231253,7
5,2024-11-24 00:59:00,0,0.021350406340194632,7
5,2024-11-24 01:59:00,0,0.01441695463557811,7
5,2024-11-24 02:59:00,0,0.014315378757751159,7
5,2024-11-24 03:59:00,0,0.01701992461915477,7
5,2024-11-24 04:59:00,0,0.03069907554151749,7
5,2024-11-24 05:59:00,0,0.03794785851246889,7
5,2024-11-24 06:59:00,0,0.012107581461214574,7
5,2024-11-24 07:59:00,0,0.008495670088684267,7
5,2024-11-24 08:59:00,0,0.03701514969015536,7
5,2024-11-24 09:59:00,0,0.017373464756232408,7
5,2024-11-24 10:59:00,0,0.05095326554332351,7
5,2024-11-24 11:59:00,1,0.09873725142317205,7
5,2024-11-24 12:59:00,0,0.24198185896834098,7
5,2024-11-24 13:59:00,0,0.12138123972405913,7
5,2024-11-24 14:59:00,0,0.07744926666348452,7
5,2024-11-24 15:59:00,0,0.13214666999280422,7
5,2024-11-24 16:59:00,0,0.03947686644098578,7
5,2024-11-24 17:59:00,0,0.0328183021698052,7
5,2024-11-24 18:59:00,0,0.016052772018456223,7
5,2024-11-24 19:59:00,0,0.01846047880801476,7
5,2024-11-24 20:59:00,0,0.013054318043108741,7
5,2024-11-24 21:59:00,0,0.011224472785543217,7
5,2024-11-24 22:59:00,0,0.018651714887681674,7
5,2024-11-24 23:59:00,0,0.03283744675681665,7
5,2024-11-25 00:59:00,1,0.06100731706778817,7
5,2024-11-25 01:59:00,0,0.05380724274651851,7
5,2024-11-25 02:59:00,0,0.029303697365242413,7
5,2024-11-25 03:59:00,0,0.014719764173891457,7
5,2024-11-25 04:59:00,0,0.024296498356031627,7
5,2024-11-25 05:59:00,0,0.015014989542103108,7
5,2024-11-25 06:59:00,0,0.013778492661209172,7
5,2024-11-25 07:59:00,0,0.021637160726173273,7
5,2024-11-25 08:59:00,0,0.015413879475263069,7
5,2024-11-25 09:59:00,0,0.021962110498381898,7
5,2024-11-25 10:59:00,0,0.020962756578670944,7
5,2024-11-25 11:59:00,0,0.044752316090006766,7
5,2024-11-25 12:59:00,0,0.04317208614124601,7
5,2024-11-25 13:59:00,1,0.08655458353738421,7
5,2024-11-25 14:59:00,1,0.21472675068427222,7
5,2024-11-25 15:59:00,0,0.22297330249333508,7
5,2024-11-25 16:59:00,1,0.10765421462399856,7
5,2024-11-25 17:59:00,0,0.09895793041893416,7
5,2024-11-25 18:59:00,0,0.09369062464609522,7
5,2024-11-25 19:59:00,0,0.08523023364236328,7
5,2024-11-25 20:59:00,1,0.07852142313273583,7
5,2024-11-25 21:59:00,1,0.19444788002176308,7
5,2024-11-25 22:59:00,0,0.11832450519415064,7
5,2024-11-25 23:59:00,0,0.12602191195468307,7
5,2024-11-26 00:59:00,0,0.08351627172494351,7
5,2024-11-26 01:59:00,0,0.01821413431163891,7
5,2024-11-26 02:59:00,0,0.01262565190932323,7
5,2024-11-26 03:59:00,0,0.018448950692605773,7
5,2024-11-26 04:59:00,0,0.023556785329865926,7
5,2024-11-26 05:59:00,0,0.020043553475828025,7
5,2024-11-26 06:59:00,0,0.01840897593237188,7
5,2024-11-26 07:59:00,1,0.07065079636910077,7
5,2024-11-26 08:59:00,0,0.14023482318366176,7
5,2024-11-26 09:59:00,1,0.12512722662085643,7
5,2024-11-26 10:59:00,1,0.15693688763003533,7
5,2024-11-26 11:59:00,0,0.23456632918041467,7
5,2024-11-26 12:59:00,0,0.190831231351589,7
5,2024-11-26 13:59:00,0,0.10624883381033119,7
5,2024-11-26 14:59:00,0,0.16432033229190315,7
5,2024-11-26 15:59:00,0,0.16304028624136205,7
5,2024-11-26 16:59:00,0,0.08296787592121085,7
5,2024-11-26 17:59:00,1,0.04488670487089173,7
5,2024-11-26 18:59:00,0,0.19918964974735956,7
5,2024-11-26 19:59:00,0,0.10994559984557527,7
5,2024-11-26 20:59:00,0,0.06365503815044797,7
5,2024-11-26 21:59:00,0,0.03829779311388391,7
5,2024-11-26 22:59:00,0,0.0267393978610644,7
5,2024-11-26 23:59:00,0,0.023067935261459987,7
5,2024-11-27 00:59:00,0,0.05618404751211908,7
5,2024-11-27 01:59:00,0,0.023543113807933908,7
5,2024-11-27 02:59:00,0,0.027622113683009198,7
5,2024-11-27 03:59:00,0,0.02944993023942194,7
5,2024-11-27 04:59:00,0,0.04682056438780898,7
5,2024-11-27 05:59:00,0,0.044664893646297006,7
5,2024-11-27 06:59:00,0,0.037474358609571184,7
5,2024-11-27 07:59:00,0,0.03161114009189627,7
5,2024-11-27 08:59:00,0,0.027269768203557154,7
5,2024-11-27 09:59:00,0,0.014017837565350752,7
5,2024-11-27 10:59:00,0,0.035296359917937545,7
5,2024-11-27 11:59:00,0,0.07384198367334965,7
5,2024-11-27 12:59:00,0,0.07295210707438315,7
5,2024-11-27 13:59:00,0,0.031884045844384444,7
5,2024-11-27 14:59:00,0,0.03536558734211982,7
5,2024-11-27 15:59:00,0,0.03594196534136204,7
5,2024-11-27 16:59:00,0,0.03430585566903283,7
5,2024-11-27 17:59:00,0,0.01821335780280473,7
5,2024-11-27 18:59:00,0,0.022799660247959305,7
5,2024-11-27 19:59:00,0,0.015074151132464858,7
5,2024-11-27 20:59:00,0,0.0453646703411483,7
5,2024-11-27 21:59:00,0,0.020932793865917843,7
5,2024-11-27 22:59:00,0,0.016024313264109476,7
5,2024-11-27 23:59:00,0,0.04836734993329079,7
5,2024-11-28 00:59:00,0,0.09063135448865955,7
5,2024-11-28 01:59:00,0,0.029592702678447016,7
5,2024-11-28 02:59:00,0,0.04504230530446959,7
5,2024-11-28 03:59:00,0,0.05233022534800405,7
5,2024-11-28 04:59:00,0,0.03484443371391441,7
5,2024-11-28 05:59:00,0,0.039559773156846355,7
5,2024-11-28 06:59:00,0,0.026229538030791838,7
5,2024-11-28 07:59:00,0,0.03491054617219613,7
5,2024-11-28 08:59:00,0,0.029665937417658435,7
5,2024-11-28 09:59:00,0,0.06461147305197922,7
5,2024-11-28 10:59:00,0,0.04322827532123268,7
5,2024-11-28 11:59:00,0,0.02419170550877654,7
5,2024-11-28 12:59:00,0,0.0474478853441701,7
5,2024-11-28 13:59:00,0,0.028622425335138476,7
5,2024-11-28 14:59:00,0,0.05157615056966065,7
5,2024-11-28 15:59:00,0,0.07125191644003345,7
5,2024-11-28 16:59:00,0,0.030169960043550267,7
5,2024-11-28 17:59:00,0,0.018107980523286386,7
5,2024-11-28 18:59:00,0,0.010708108802723507,7
5,2024-11-28 19:59:00,0,0.01203921114572682,7
5,2024-11-28 20:59:00,0,0.01157567512862193,7
5,2024-11-28 21:59:00,0,0.014178697996859661,7
5,2024-11-28 22:59:00,0,0.010954294984460626,7
5,2024-11-28 23:59:00,0,0.01528396322576143,7
5,2024-11-29 00:59:00,0,0.04111223388598611,7
5,2024-11-29 01:59:00,0,0.013428305165042809,7
5,2024-11-29 02:59:00,0,0.024379055867879654,7
5,2024-11-29 03:59:00,0,0.03530766356595395,7
5,2024-11-29 04:59:00,0,0.015904652737474954,7
5,2024-11-29 05:59:00,0,0.015685919530026116,7
5,2024-11-29 06:59:00,0,0.02142717908469643,7
5,2024-11-29 07:59:00,0,0.027765706812378117,7
5,2024-11-29 08:59:00,0,0.013665577882936441,7
5,2024-11-29 09:59:00,0,0.0139948392047604,7
5,2024-11-29 10:59:00,0,0.01635672052486333,7
5,2024-11-29 11:59:00,0,0.01641785310781801,7
5,2024-11-29 12:59:00,0,0.04047836731241978,7
5,2024-11-29 13:59:00,0,0.022314152401793814,7
5,2024-11-29 14:59:00,0,0.02123811938093108,7
5,2024-11-29 15:59:00,0,0.08546318316178927,7
5,2024-11-29 16:59:00,0,0.05704039442872008,7
5,2024-11-29 17:59:00,0,0.04788191159866956,7
5,2024-11-29 18:59:00,0,0.010216180474771736,7
5,2024-11-29 19:59:00,0,0.01337799307253996,7
5,2024-11-29 20:59:00,0,0.012126243460524105,7
5,2024-11-29 21:59:00,0,0.012209685193138144,7
5,2024-11-29 22:59:00,0,0.0179349310710816,7
5,2024-11-29 23:59:00,0,0.016246225547739555,7
5,2024-11-30 00:59:00,0,0.049845949204953104,7
5,2024-11-30 01:59:00,0,0.06791281885399665,7
5,2024-11-30 02:59:00,0,0.013176946711133519,7
5,2024-11-30 03:59:00,0,0.011826315948229617,7
5,2024-11-30 04:59:00,0,0.010920182431641817,7
5,2024-11-30 05:59:00,0,0.013432347184173157,7
5,2024-11-30 06:59:00,0,0.03238003352574278,7
5,2024-11-30 07:59:00,0,0.014511107561765803,7
5,2024-11-30 08:59:00,0,0.014574340995795467,7
5,2024-11-30 09:59:00,0,0.016374347571587,7
5,2024-11-30 10:59:00,0,0.04578367309767071,7
5,2024-11-30 11:59:00,0,0.02055404224236193,7
5,2024-11-30 12:59:00,0,0.0185868717992416,7
5,2024-11-30 13:59:00,0,0.02456536090344172,7
5,2024-11-30 14:59:00,0,0.03688380273930719,7
5,2024-11-30 15:59:00,0,0.016989970042090918,7
5,2024-11-30 16:59:00,0,0.013445490304851765,7
5,2024-11-30 17:59:00,0,0.010775716392524415,7
5,2024-11-30 18:59:00,0,0.011287268677654588,7
5,2024-11-30 19:59:00,0,0.009714038101779187,7
5,2024-11-30 20:59:00,0,0.010201517774787821,7
5,2024-11-30 21:59:00,0,0.01243717907743044,7
5,2024-11-30 22:59:00,0,0.018432803003098318,7
