fold,open_time,y_true,y_pred,alpha
4,2024-05-31 03:03:00,0,0.09663450316538101,1000.0
4,2024-05-31 04:03:00,0,0.10101350409113893,1000.0
4,2024-05-31 05:03:00,0,0.10005729312724278,1000.0
4,2024-05-31 06:03:00,0,0.1081653250682972,1000.0
4,2024-05-31 07:03:00,0,0.10611243736085761,1000.0
4,2024-05-31 08:03:00,0,0.10549206727946427,1000.0
4,2024-05-31 09:03:00,0,0.10344473843394986,1000.0
4,2024-05-31 10:03:00,0,0.10449842819851839,1000.0
4,2024-05-31 11:03:00,0,0.10785139703811561,1000.0
4,2024-05-31 12:03:00,0,0.1123354812306457,1000.0
4,2024-05-31 13:03:00,0,0.13272846633649,1000.0
4,2024-05-31 14:03:00,0,0.15735741930864522,1000.0
4,2024-05-31 15:03:00,0,0.1186958084691267,1000.0
4,2024-05-31 16:03:00,0,0.13787027544701133,1000.0
4,2024-05-31 17:03:00,0,0.11962566573248294,1000.0
4,2024-05-31 18:03:00,0,0.10423635446344426,1000.0
4,2024-05-31 19:03:00,0,0.11071174769499291,1000.0
4,2024-05-31 20:03:00,0,0.11740398565413655,1000.0
4,2024-05-31 21:03:00,0,0.10294065046072257,1000.0
4,2024-05-31 22:03:00,0,0.10120452697464012,1000.0
4,2024-05-31 23:03:00,0,0.09708684737395801,1000.0
4,2024-06-01 00:03:00,0,0.10797141195508958,1000.0
4,2024-06-01 01:03:00,0,0.10639111414308851,1000.0
4,2024-06-01 02:03:00,0,0.10417761509917385,1000.0
4,2024-06-01 03:03:00,0,0.10255606011961009,1000.0
4,2024-06-01 04:03:00,0,0.09972752877240554,1000.0
4,2024-06-01 05:03:00,0,0.09796247682925986,1000.0
4,2024-06-01 06:03:00,0,0.10133032692595212,1000.0
4,2024-06-01 07:03:00,0,0.09556907184388098,1000.0
4,2024-06-01 08:03:00,0,0.10046125581616666,1000.0
4,2024-06-01 09:03:00,0,0.09972963210482996,1000.0
4,2024-06-01 10:03:00,0,0.09622187716560716,1000.0
4,2024-06-01 11:03:00,0,0.09527849853255242,1000.0
4,2024-06-01 12:03:00,0,0.09429908066930434,1000.0
4,2024-06-01 13:03:00,0,0.09599885732541505,1000.0
4,2024-06-01 14:03:00,0,0.09716442838696708,1000.0
4,2024-06-01 15:03:00,0,0.09566981062424963,1000.0
4,2024-06-01 16:03:00,0,0.09911035269275745,1000.0
4,2024-06-01 17:03:00,0,0.09616527780350596,1000.0
4,2024-06-01 18:03:00,0,0.09973873238563401,1000.0
4,2024-06-01 19:03:00,0,0.09340376660187949,1000.0
4,2024-06-01 20:03:00,0,0.09660726580852325,1000.0
4,2024-06-01 21:03:00,0,0.09633218538005403,1000.0
4,2024-06-01 22:03:00,0,0.0976110620042369,1000.0
4,2024-06-01 23:03:00,0,0.09792216428188232,1000.0
4,2024-06-02 00:03:00,0,0.09848055913222435,1000.0
4,2024-06-02 01:03:00,0,0.10366584261841902,1000.0
4,2024-06-02 02:03:00,0,0.10136783224369074,1000.0
4,2024-06-02 03:03:00,0,0.10131038885846405,1000.0
4,2024-06-02 04:03:00,0,0.09725399540951171,1000.0
4,2024-06-02 05:03:00,0,0.09527912435690734,1000.0
4,2024-06-02 06:03:00,0,0.09332727311831324,1000.0
4,2024-06-02 07:03:00,0,0.09622936435086343,1000.0
4,2024-06-02 08:03:00,0,0.09600228597030726,1000.0
4,2024-06-02 09:03:00,0,0.09566760239868768,1000.0
4,2024-06-02 10:03:00,0,0.10275278647160896,1000.0
4,2024-06-02 11:03:00,0,0.09780873110711523,1000.0
4,2024-06-02 12:03:00,0,0.11070396625868678,1000.0
4,2024-06-02 13:03:00,0,0.10517529115865154,1000.0
4,2024-06-02 14:03:00,0,0.0998989146413981,1000.0
4,2024-06-02 15:03:00,0,0.10647953070970347,1000.0
4,2024-06-02 16:03:00,0,0.09793727178502307,1000.0
4,2024-06-02 17:03:00,0,0.10672721012010564,1000.0
4,2024-06-02 18:03:00,0,0.13008895256122155,1000.0
4,2024-06-02 19:03:00,0,0.10758856639843155,1000.0
4,2024-06-02 20:03:00,0,0.10649468565119992,1000.0
4,2024-06-02 21:03:00,0,0.10210417955369776,1000.0
4,2024-06-02 22:03:00,0,0.10469988827261416,1000.0
4,2024-06-02 23:03:00,0,0.10019586496416841,1000.0
4,2024-06-03 00:03:00,0,0.10143743746738977,1000.0
4,2024-06-03 01:03:00,0,0.11031512405417947,1000.0
4,2024-06-03 02:03:00,0,0.13041628470308128,1000.0
4,2024-06-03 03:03:00,0,0.11187797330686915,1000.0
4,2024-06-03 04:03:00,0,0.10617718341000042,1000.0
4,2024-06-03 05:03:00,0,0.11188022025118646,1000.0
4,2024-06-03 06:03:00,0,0.10280031752620511,1000.0
4,2024-06-03 07:03:00,0,0.10890863521786043,1000.0
4,2024-06-03 08:03:00,0,0.10221909817990867,1000.0
4,2024-06-03 09:03:00,0,0.10650533780073115,1000.0
4,2024-06-03 10:03:00,0,0.1004237537035978,1000.0
4,2024-06-03 11:03:00,0,0.10448646180185196,1000.0
4,2024-06-03 12:03:00,0,0.10252504506438163,1000.0
4,2024-06-03 13:03:00,0,0.11850911821397588,1000.0
4,2024-06-03 14:03:00,0,0.1267956373847743,1000.0
4,2024-06-03 15:03:00,0,0.13318474408290445,1000.0
4,2024-06-03 16:03:00,0,0.1138257098330663,1000.0
4,2024-06-03 17:03:00,0,0.11079772037768629,1000.0
4,2024-06-03 18:03:00,0,0.10768721762847068,1000.0
4,2024-06-03 19:03:00,0,0.10106492126560908,1000.0
4,2024-06-03 20:03:00,0,0.10220997038436196,1000.0
4,2024-06-03 21:03:00,0,0.10291907551277246,1000.0
4,2024-06-03 22:03:00,0,0.10251487934584777,1000.0
4,2024-06-03 23:03:00,0,0.09600650825580732,1000.0
4,2024-06-04 00:03:00,0,0.09982942293690468,1000.0
4,2024-06-04 01:03:00,0,0.10530879184755425,1000.0
4,2024-06-04 02:03:00,0,0.10357276133923055,1000.0
4,2024-06-04 03:03:00,0,0.09724543572076552,1000.0
4,2024-06-04 04:03:00,0,0.09685532436808676,1000.0
4,2024-06-04 05:03:00,0,0.10064658983932773,1000.0
4,2024-06-04 06:03:00,0,0.10566469904226124,1000.0
4,2024-06-04 07:03:00,0,0.09865564892428355,1000.0
4,2024-06-04 08:03:00,0,0.10450680188266691,1000.0
4,2024-06-04 09:03:00,0,0.10351551816625601,1000.0
4,2024-06-04 10:03:00,0,0.1024032989375146,1000.0
4,2024-06-04 11:03:00,0,0.09667978336915323,1000.0
4,2024-06-04 12:03:00,0,0.09758750758288309,1000.0
4,2024-06-04 13:03:00,0,0.10100983225076597,1000.0
4,2024-06-04 14:03:00,0,0.11483666506612673,1000.0
4,2024-06-04 15:03:00,0,0.1078829827492307,1000.0
4,2024-06-04 16:03:00,0,0.12412438801219916,1000.0
4,2024-06-04 17:03:00,0,0.1261737891717113,1000.0
4,2024-06-04 18:03:00,0,0.11067092136700535,1000.0
4,2024-06-04 19:03:00,0,0.1104910941249281,1000.0
4,2024-06-04 20:03:00,0,0.11949488924832001,1000.0
4,2024-06-04 21:03:00,0,0.11063808615805362,1000.0
4,2024-06-04 22:03:00,0,0.10522219095751138,1000.0
4,2024-06-04 23:03:00,0,0.10692809386572892,1000.0
4,2024-06-05 00:03:00,0,0.0982152600952403,1000.0
4,2024-06-05 01:03:00,0,0.1170246426880208,1000.0
4,2024-06-05 02:03:00,0,0.1228367971830125,1000.0
4,2024-06-05 03:03:00,0,0.12159337122171664,1000.0
4,2024-06-05 04:03:00,0,0.10305288077019466,1000.0
4,2024-06-05 05:03:00,0,0.10779158156400659,1000.0
4,2024-06-05 06:03:00,0,0.10735968867822071,1000.0
4,2024-06-05 07:03:00,0,0.10402480120226391,1000.0
4,2024-06-05 08:03:00,0,0.10885906601275258,1000.0
4,2024-06-05 09:03:00,0,0.1056991822067413,1000.0
4,2024-06-05 10:03:00,0,0.10444221551309993,1000.0
4,2024-06-05 11:03:00,0,0.10410414729874544,1000.0
4,2024-06-05 12:03:00,0,0.09894836934240728,1000.0
4,2024-06-05 13:03:00,0,0.10881430111669271,1000.0
4,2024-06-05 14:03:00,0,0.11791606886395652,1000.0
4,2024-06-05 15:03:00,0,0.11040419551403988,1000.0
4,2024-06-05 16:03:00,0,0.11668830861783633,1000.0
4,2024-06-05 17:03:00,0,0.11551127741019106,1000.0
4,2024-06-05 18:03:00,0,0.10496741295193936,1000.0
4,2024-06-05 19:03:00,0,0.10882057039795004,1000.0
4,2024-06-05 20:03:00,0,0.10901056070134647,1000.0
4,2024-06-05 21:03:00,0,0.09480201696557292,1000.0
4,2024-06-05 22:03:00,0,0.09728080994334773,1000.0
4,2024-06-05 23:03:00,0,0.09942899255681595,1000.0
4,2024-06-06 00:03:00,0,0.09653528452635501,1000.0
4,2024-06-06 01:03:00,0,0.09877311802188789,1000.0
4,2024-06-06 02:03:00,0,0.10058839344245409,1000.0
4,2024-06-06 03:03:00,0,0.09722088223529565,1000.0
4,2024-06-06 04:03:00,0,0.10279024896992764,1000.0
4,2024-06-06 05:03:00,0,0.1011350615756885,1000.0
4,2024-06-06 06:03:00,0,0.1002886632507544,1000.0
4,2024-06-06 07:03:00,0,0.10552676707172487,1000.0
4,2024-06-06 08:03:00,0,0.10244702012024114,1000.0
4,2024-06-06 09:03:00,0,0.10014987285992397,1000.0
4,2024-06-06 10:03:00,0,0.09749067827658342,1000.0
4,2024-06-06 11:03:00,0,0.09967202527949943,1000.0
4,2024-06-06 12:03:00,0,0.0985139522108159,1000.0
4,2024-06-06 13:03:00,0,0.10628065678208419,1000.0
4,2024-06-06 14:03:00,0,0.1074417499133855,1000.0
4,2024-06-06 15:03:00,0,0.10073305563326326,1000.0
4,2024-06-06 16:03:00,0,0.09939850230060429,1000.0
4,2024-06-06 17:03:00,0,0.109625011753987,1000.0
4,2024-06-06 18:03:00,0,0.10179638003971933,1000.0
4,2024-06-06 19:03:00,0,0.09826720540551108,1000.0
4,2024-06-06 20:03:00,0,0.13311284175137195,1000.0
4,2024-06-06 21:03:00,0,0.10942507011168384,1000.0
4,2024-06-06 22:03:00,0,0.10558945450545684,1000.0
4,2024-06-06 23:03:00,0,0.1026578227549449,1000.0
4,2024-06-07 00:03:00,0,0.11223173260163019,1000.0
4,2024-06-07 01:03:00,0,0.09930383630113594,1000.0
4,2024-06-07 02:03:00,0,0.09986357741150514,1000.0
4,2024-06-07 03:03:00,0,0.1031562759462343,1000.0
4,2024-06-07 04:03:00,0,0.10299096666707772,1000.0
4,2024-06-07 05:03:00,0,0.10544341492922059,1000.0
4,2024-06-07 06:03:00,0,0.09840511306703259,1000.0
4,2024-06-07 07:03:00,0,0.0969465205019054,1000.0
4,2024-06-07 08:03:00,0,0.09365288143370377,1000.0
4,2024-06-07 09:03:00,0,0.09334381871571026,1000.0
4,2024-06-07 10:03:00,0,0.09580890100461037,1000.0
4,2024-06-07 11:03:00,0,0.10067134269046853,1000.0
4,2024-06-07 12:03:00,0,0.10426834329358044,1000.0
4,2024-06-07 13:03:00,0,0.13748558050902876,1000.0
4,2024-06-07 14:03:00,0,0.10371635682258332,1000.0
4,2024-06-07 15:03:00,0,0.10260021076463616,1000.0
4,2024-06-07 16:03:00,0,0.1090137333410349,1000.0
4,2024-06-07 17:03:00,0,0.11797392467009868,1000.0
4,2024-06-07 18:03:00,0,0.2600768178882978,1000.0
4,2024-06-07 19:03:00,0,0.20674145489749357,1000.0
4,2024-06-07 20:03:00,0,0.1369070875780452,1000.0
4,2024-06-07 21:03:00,0,0.1126877257390897,1000.0
4,2024-06-07 22:03:00,0,0.10339436657170722,1000.0
4,2024-06-07 23:03:00,0,0.10359374757636608,1000.0
4,2024-06-08 00:03:00,0,0.10404397438285908,1000.0
4,2024-06-08 01:03:00,0,0.10173425660075697,1000.0
4,2024-06-08 02:03:00,0,0.10380907963986587,1000.0
4,2024-06-08 03:03:00,0,0.09718602978392249,1000.0
4,2024-06-08 04:03:00,0,0.09349888725304564,1000.0
4,2024-06-08 05:03:00,0,0.10121306139349422,1000.0
4,2024-06-08 06:03:00,0,0.09851490827033532,1000.0
4,2024-06-08 07:03:00,0,0.09715683998879093,1000.0
4,2024-06-08 08:03:00,0,0.09835216521766096,1000.0
4,2024-06-08 09:03:00,0,0.09698044908210764,1000.0
4,2024-06-08 10:03:00,0,0.09503414192766761,1000.0
4,2024-06-08 11:03:00,0,0.09983893080833121,1000.0
4,2024-06-08 12:03:00,0,0.11871342424931285,1000.0
4,2024-06-08 13:03:00,0,0.11285985933546705,1000.0
4,2024-06-08 14:03:00,0,0.11750720515732363,1000.0
4,2024-06-08 15:03:00,0,0.10670832229466622,1000.0
4,2024-06-08 16:03:00,0,0.1034188766830573,1000.0
4,2024-06-08 17:03:00,0,0.11015899969596847,1000.0
4,2024-06-08 18:03:00,0,0.110858057571914,1000.0
4,2024-06-08 19:03:00,0,0.10480373306929894,1000.0
4,2024-06-08 20:03:00,0,0.09827654637808222,1000.0
4,2024-06-08 21:03:00,0,0.10670140170169946,1000.0
4,2024-06-08 22:03:00,0,0.09603686250554948,1000.0
4,2024-06-08 23:03:00,0,0.10563052496099427,1000.0
4,2024-06-09 00:03:00,0,0.1077063194422415,1000.0
4,2024-06-09 01:03:00,0,0.10084680580620994,1000.0
4,2024-06-09 02:03:00,0,0.10099843926223906,1000.0
4,2024-06-09 03:03:00,0,0.10767642454985839,1000.0
4,2024-06-09 04:03:00,0,0.10684747050552904,1000.0
4,2024-06-09 05:03:00,0,0.10356681000888822,1000.0
4,2024-06-09 06:03:00,0,0.10855838941083862,1000.0
4,2024-06-09 07:03:00,0,0.10008474094946891,1000.0
4,2024-06-09 08:03:00,0,0.10279767920155508,1000.0
4,2024-06-09 09:03:00,0,0.09854318048165146,1000.0
4,2024-06-09 10:03:00,0,0.09865036777646458,1000.0
4,2024-06-09 11:03:00,0,0.09815474537467463,1000.0
4,2024-06-09 12:03:00,0,0.09813463421550603,1000.0
4,2024-06-09 13:03:00,0,0.12276492445452136,1000.0
4,2024-06-09 14:03:00,0,0.10977269102119863,1000.0
4,2024-06-09 15:03:00,0,0.1065496753976201,1000.0
4,2024-06-09 16:03:00,0,0.10457643270670965,1000.0
4,2024-06-09 17:03:00,0,0.0977835732565759,1000.0
4,2024-06-09 18:03:00,0,0.09668516995203583,1000.0
4,2024-06-09 19:03:00,0,0.1074012289253266,1000.0
4,2024-06-09 20:03:00,0,0.10691705007975866,1000.0
4,2024-06-09 21:03:00,0,0.09958909330304448,1000.0
4,2024-06-09 22:03:00,0,0.10232254083609015,1000.0
4,2024-06-09 23:03:00,0,0.09755846112096091,1000.0
4,2024-06-10 00:03:00,0,0.09865001834735683,1000.0
4,2024-06-10 01:03:00,0,0.10221902773269177,1000.0
4,2024-06-10 02:03:00,0,0.0996366238559143,1000.0
4,2024-06-10 03:03:00,0,0.10112913744199821,1000.0
4,2024-06-10 04:03:00,0,0.10446401196248055,1000.0
4,2024-06-10 05:03:00,0,0.10181082181057477,1000.0
4,2024-06-10 06:03:00,0,0.10689489317454809,1000.0
4,2024-06-10 07:03:00,0,0.10807759377125799,1000.0
4,2024-06-10 08:03:00,0,0.12670196198210468,1000.0
4,2024-06-10 09:03:00,0,0.1074804715707972,1000.0
4,2024-06-10 10:03:00,0,0.10478203133777036,1000.0
4,2024-06-10 11:03:00,0,0.09816886979638155,1000.0
4,2024-06-10 12:03:00,0,0.10162382120801289,1000.0
4,2024-06-10 13:03:00,0,0.10330525288402513,1000.0
4,2024-06-10 14:03:00,0,0.11947236048691809,1000.0
4,2024-06-10 15:03:00,1,0.10854290795489534,1000.0
4,2024-06-10 16:03:00,0,0.1325666131204348,1000.0
4,2024-06-10 17:03:00,0,0.11778738505566712,1000.0
4,2024-06-10 18:03:00,0,0.11234583810566576,1000.0
4,2024-06-10 19:03:00,0,0.10780888190294043,1000.0
4,2024-06-10 20:03:00,0,0.1260273194185207,1000.0
4,2024-06-10 21:03:00,0,0.11144106696408423,1000.0
4,2024-06-10 22:03:00,0,0.10259159766993081,1000.0
4,2024-06-10 23:03:00,0,0.101196459665257,1000.0
4,2024-06-11 00:03:00,0,0.10272659386589317,1000.0
4,2024-06-11 01:03:00,0,0.10287240236887019,1000.0
4,2024-06-11 02:03:00,0,0.21652286801928236,1000.0
4,2024-06-11 03:03:00,0,0.124168322204615,1000.0
4,2024-06-11 04:03:00,0,0.11448534579698573,1000.0
4,2024-06-11 05:03:00,0,0.1303876629318803,1000.0
4,2024-06-11 06:03:00,0,0.1162543610351199,1000.0
4,2024-06-11 07:03:00,0,0.14878674045310494,1000.0
4,2024-06-11 08:03:00,0,0.12364267610402481,1000.0
4,2024-06-11 09:03:00,0,0.10615213788538887,1000.0
4,2024-06-11 10:03:00,0,0.12923884739099611,1000.0
4,2024-06-11 11:03:00,0,0.11719003904092501,1000.0
4,2024-06-11 12:03:00,0,0.1123568868896434,1000.0
4,2024-06-11 13:03:00,0,0.11995738925410906,1000.0
4,2024-06-11 14:03:00,0,0.18184294449660016,1000.0
4,2024-06-11 15:03:00,0,0.11473679172738072,1000.0
4,2024-06-11 16:03:00,0,0.24509630975576457,1000.0
4,2024-06-11 17:03:00,0,0.1499400650937437,1000.0
4,2024-06-11 18:03:00,0,0.1425320702150225,1000.0
4,2024-06-11 19:03:00,0,0.11754413494055486,1000.0
4,2024-06-11 20:03:00,0,0.12437592544343751,1000.0
4,2024-06-11 21:03:00,0,0.11147204426937288,1000.0
4,2024-06-11 22:03:00,0,0.10649014051744572,1000.0
4,2024-06-11 23:03:00,0,0.10521843690893243,1000.0
4,2024-06-12 00:03:00,0,0.10691606281625095,1000.0
4,2024-06-12 01:03:00,0,0.11066051060550536,1000.0
4,2024-06-12 02:03:00,1,0.15001200399701925,1000.0
4,2024-06-12 03:03:00,0,0.12491141728837517,1000.0
4,2024-06-12 04:03:00,0,0.11194280374411672,1000.0
4,2024-06-12 05:03:00,0,0.12292205681252637,1000.0
4,2024-06-12 06:03:00,0,0.11216296951275102,1000.0
4,2024-06-12 07:03:00,0,0.11108676930781458,1000.0
4,2024-06-12 08:03:00,0,0.10562124124435883,1000.0
4,2024-06-12 09:03:00,0,0.10839407637858094,1000.0
4,2024-06-12 10:03:00,0,0.1215871414814529,1000.0
4,2024-06-12 11:03:00,0,0.11099971478384903,1000.0
4,2024-06-12 12:03:00,1,0.11291202575357905,1000.0
4,2024-06-12 13:03:00,0,0.193491663420346,1000.0
4,2024-06-12 14:03:00,0,0.14546872921238563,1000.0
4,2024-06-12 15:03:00,0,0.12928987744726292,1000.0
4,2024-06-12 16:03:00,0,0.12179288099823588,1000.0
4,2024-06-12 17:03:00,0,0.10837385639766592,1000.0
4,2024-06-12 18:03:00,0,0.25909844325139114,1000.0
4,2024-06-12 19:03:00,0,0.1990715351069691,1000.0
4,2024-06-12 20:03:00,0,0.25694940018851703,1000.0
4,2024-06-12 21:03:00,0,0.1222871828672778,1000.0
4,2024-06-12 22:03:00,0,0.11108905135247935,1000.0
4,2024-06-12 23:03:00,0,0.1017832867117379,1000.0
4,2024-06-13 00:03:00,0,0.10679972731104534,1000.0
4,2024-06-13 01:03:00,0,0.10708215473192503,1000.0
4,2024-06-13 02:03:00,0,0.12564590400398606,1000.0
4,2024-06-13 03:03:00,0,0.13804980491650418,1000.0
4,2024-06-13 04:03:00,0,0.12577607695892892,1000.0
4,2024-06-13 05:03:00,0,0.10767496535456725,1000.0
4,2024-06-13 06:03:00,0,0.1075010548793005,1000.0
4,2024-06-13 07:03:00,0,0.11252575387388236,1000.0
4,2024-06-13 08:03:00,0,0.10550541709498568,1000.0
4,2024-06-13 09:03:00,0,0.10860023736976955,1000.0
4,2024-06-13 10:03:00,0,0.11611119378651961,1000.0
4,2024-06-13 11:03:00,0,0.11529993146551597,1000.0
4,2024-06-13 12:03:00,0,0.13172789287051578,1000.0
4,2024-06-13 13:03:00,0,0.1604584765904192,1000.0
4,2024-06-13 14:03:00,0,0.13844136782821165,1000.0
4,2024-06-13 15:03:00,0,0.1472427837587072,1000.0
4,2024-06-13 16:03:00,0,0.17270371061539053,1000.0
4,2024-06-13 17:03:00,0,0.12666648149906193,1000.0
4,2024-06-13 18:03:00,0,0.1137906655886678,1000.0
4,2024-06-13 19:03:00,0,0.11278241965456928,1000.0
4,2024-06-13 20:03:00,0,0.1134505546561033,1000.0
4,2024-06-13 21:03:00,0,0.10965913726205954,1000.0
4,2024-06-13 22:03:00,0,0.10863983268259424,1000.0
4,2024-06-13 23:03:00,0,0.11046826969566474,1000.0
4,2024-06-14 00:03:00,0,0.11073264416886806,1000.0
4,2024-06-14 01:03:00,0,0.13342298311807618,1000.0
4,2024-06-14 02:03:00,0,0.13131108420781745,1000.0
4,2024-06-14 03:03:00,0,0.12121632049359266,1000.0
4,2024-06-14 04:03:00,0,0.10956082315759177,1000.0
4,2024-06-14 05:03:00,0,0.10244106806030295,1000.0
4,2024-06-14 06:03:00,0,0.12374899003778878,1000.0
4,2024-06-14 07:03:00,0,0.11636943380944403,1000.0
4,2024-06-14 08:03:00,0,0.11021758644696752,1000.0
4,2024-06-14 09:03:00,0,0.1111495765411915,1000.0
4,2024-06-14 10:03:00,0,0.10705887675639318,1000.0
4,2024-06-14 11:03:00,0,0.10423668590372151,1000.0
4,2024-06-14 12:03:00,0,0.1060762559786164,1000.0
4,2024-06-14 13:03:00,0,0.10878035264859195,1000.0
4,2024-06-14 14:03:00,0,0.11740850308768906,1000.0
4,2024-06-14 15:03:00,0,0.16190865888631384,1000.0
4,2024-06-14 16:03:00,0,0.15135701087743741,1000.0
4,2024-06-14 17:03:00,0,0.16914525720805026,1000.0
4,2024-06-14 18:03:00,0,0.13579391846402444,1000.0
4,2024-06-14 19:03:00,0,0.12997818605133482,1000.0
4,2024-06-14 20:03:00,0,0.11733016499154734,1000.0
4,2024-06-14 21:03:00,1,0.10896766246225065,1000.0
4,2024-06-14 22:03:00,0,0.1662139045241338,1000.0
4,2024-06-14 23:03:00,0,0.11998498427697063,1000.0
4,2024-06-15 00:03:00,0,0.11234914718027697,1000.0
4,2024-06-15 01:03:00,0,0.11439311886085012,1000.0
4,2024-06-15 02:03:00,0,0.10962797110623436,1000.0
4,2024-06-15 03:03:00,0,0.10693335760706078,1000.0
4,2024-06-15 04:03:00,0,0.10564647427746254,1000.0
4,2024-06-15 05:03:00,0,0.11096777976712395,1000.0
4,2024-06-15 06:03:00,0,0.10685411938550729,1000.0
4,2024-06-15 07:03:00,0,0.11488893045200964,1000.0
4,2024-06-15 08:03:00,0,0.11061858292302605,1000.0
4,2024-06-15 09:03:00,0,0.10317646631771145,1000.0
4,2024-06-15 10:03:00,0,0.10543466924878937,1000.0
4,2024-06-15 11:03:00,0,0.10000903803009348,1000.0
4,2024-06-15 12:03:00,0,0.10107099364133378,1000.0
4,2024-06-15 13:03:00,0,0.11150515553827703,1000.0
4,2024-06-15 14:03:00,0,0.10609027821919467,1000.0
4,2024-06-15 15:03:00,0,0.10746418151262767,1000.0
4,2024-06-15 16:03:00,0,0.1157170730658179,1000.0
4,2024-06-15 17:03:00,0,0.10650208293031008,1000.0
4,2024-06-15 18:03:00,0,0.10270558325427867,1000.0
4,2024-06-15 19:03:00,0,0.10345864103742838,1000.0
4,2024-06-15 20:03:00,0,0.10457320278590018,1000.0
4,2024-06-15 21:03:00,0,0.10773859949686461,1000.0
4,2024-06-15 22:03:00,0,0.10382009001775913,1000.0
4,2024-06-15 23:03:00,0,0.09760018031601946,1000.0
4,2024-06-16 00:03:00,0,0.09714762769262807,1000.0
4,2024-06-16 01:03:00,0,0.10265349963591411,1000.0
4,2024-06-16 02:03:00,0,0.1050436922501799,1000.0
4,2024-06-16 03:03:00,0,0.09800703758250688,1000.0
4,2024-06-16 04:03:00,0,0.09733825923127332,1000.0
4,2024-06-16 05:03:00,0,0.10296931010427907,1000.0
4,2024-06-16 06:03:00,0,0.10513184177905006,1000.0
4,2024-06-16 07:03:00,0,0.10759571604375286,1000.0
4,2024-06-16 08:03:00,0,0.09998514932164132,1000.0
4,2024-06-16 09:03:00,0,0.1000042586895495,1000.0
4,2024-06-16 10:03:00,0,0.09922593587587138,1000.0
4,2024-06-16 11:03:00,0,0.1105627603680412,1000.0
4,2024-06-16 12:03:00,0,0.10353693702172345,1000.0
4,2024-06-16 13:03:00,0,0.09888906988686869,1000.0
4,2024-06-16 14:03:00,0,0.10671145075304742,1000.0
4,2024-06-16 15:03:00,0,0.11061496780626134,1000.0
4,2024-06-16 16:03:00,0,0.12349938814103892,1000.0
4,2024-06-16 17:03:00,0,0.11195604509647133,1000.0
4,2024-06-16 18:03:00,0,0.10721622083692411,1000.0
4,2024-06-16 19:03:00,0,0.10153237490782095,1000.0
4,2024-06-16 20:03:00,0,0.0997551013315592,1000.0
4,2024-06-16 21:03:00,0,0.10424168954862666,1000.0
4,2024-06-16 22:03:00,0,0.1041809125160149,1000.0
4,2024-06-16 23:03:00,0,0.11609327298428221,1000.0
4,2024-06-17 00:03:00,0,0.1094331529498662,1000.0
4,2024-06-17 01:03:00,0,0.11580203433033977,1000.0
4,2024-06-17 02:03:00,0,0.1265892907793315,1000.0
4,2024-06-17 03:03:00,0,0.11239328573697227,1000.0
4,2024-06-17 04:03:00,0,0.12249898256692161,1000.0
4,2024-06-17 05:03:00,0,0.10515834887346084,1000.0
4,2024-06-17 06:03:00,0,0.11678797332437083,1000.0
4,2024-06-17 07:03:00,0,0.12096056955605623,1000.0
4,2024-06-17 08:03:00,0,0.12141542963267514,1000.0
4,2024-06-17 09:03:00,0,0.1293110194692862,1000.0
4,2024-06-17 10:03:00,0,0.14456172817448476,1000.0
4,2024-06-17 11:03:00,0,0.12432561454949899,1000.0
4,2024-06-17 12:03:00,0,0.12293913168115259,1000.0
4,2024-06-17 13:03:00,0,0.12024132554284875,1000.0
4,2024-06-17 14:03:00,0,0.13390995071095566,1000.0
4,2024-06-17 15:03:00,0,0.12672815264522982,1000.0
4,2024-06-17 16:03:00,1,0.15778960060127784,1000.0
4,2024-06-17 17:03:00,0,0.14957176532294364,1000.0
4,2024-06-17 18:03:00,0,0.13937072498174208,1000.0
4,2024-06-17 19:03:00,0,0.12944820848961774,1000.0
4,2024-06-17 20:03:00,0,0.12525375121489682,1000.0
4,2024-06-17 21:03:00,0,0.14078912339391733,1000.0
4,2024-06-17 22:03:00,0,0.1216825569445349,1000.0
4,2024-06-17 23:03:00,0,0.11511485878886098,1000.0
4,2024-06-18 00:03:00,0,0.12223991653354555,1000.0
4,2024-06-18 01:03:00,0,0.16614423613313858,1000.0
4,2024-06-18 02:03:00,1,0.40460183416580775,1000.0
4,2024-06-18 03:03:00,0,0.1675013782120676,1000.0
4,2024-06-18 04:03:00,0,0.14135175686028523,1000.0
4,2024-06-18 05:03:00,0,0.13752946211763206,1000.0
